row_index,relative_path,category,garment_id,fold_id,prediction_M,prediction_M_plus_G
717,Harem/10-7.tif,Harem,Harem__G10,4,Vest,Cardigan
718,Harem/10-8.tif,Harem,Harem__G10,4,T-shirt,T-shirt
719,Harem/10-9.tif,Harem,Harem__G10,4,Blouse,Blouse
720,Harem/2-1.tif,Harem,Harem__G02,0,Cardigan,Cardigan
721,Harem/2-10.tif,Harem,Harem__G02,0,Tunic,Tunic
722,Harem/2-2.tif,Harem,Harem__G02,0,Cardigan,Sarong
723,Harem/2-3.tif,Harem,Harem__G02,0,A-Line,A-Line
724,Harem/2-4.tif,Harem,Harem__G02,0,Tunic,Harem
725,Harem/2-5.tif,Harem,Harem__G02,0,Dress,Dress
726,Harem/2-7.tif,Harem,Harem__G02,0,T-shirt,Pencil
727,Harem/2-8.tif,Harem,Harem__G02,0,Mermaid,Mermaid
728,Harem/2-9.tif,Harem,Harem__G02,0,Tunic,Tunic
729,Harem/3-1.tif,Harem,Harem__G03,1,Shirt,Jacket
730,Harem/3-10.tif,Harem,Harem__G03,1,Jacket,Jacket
731,Harem/3-2.tif,Harem,Harem__G03,1,Circle,Circle
732,Harem/3-3.tif,Harem,Harem__G03,1,T-shirt,Cardigan
733,Harem/3-4.tif,Harem,Harem__G03,1,Blouse,Blouse
734,Harem/3-5.tif,Harem,Harem__G03,1,Dress,Dress
735,Harem/3-6.tif,Harem,Harem__G03,1,Suit,Circle
736,Harem/3-7.tif,Harem,Harem__G03,1,Jacket,Suit
737,Harem/3-8.tif,Harem,Harem__G03,1,Harem,Straight
738,Harem/3-9.tif,Harem,Harem__G03,1,Blouse,Blouse
739,Harem/4-1.tif,Harem,Harem__G04,1,Mermaid,Mermaid
740,Harem/4-10.tif,Harem,Harem__G04,1,Mermaid,Mermaid
741,Harem/4-2.tif,Harem,Harem__G04,1,Flare,Flare
742,Harem/4-3.tif,Harem,Harem__G04,1,Harem,Vest
743,Harem/4-4.tif,Harem,Harem__G04,1,Mermaid,Mermaid
744,Harem/4-5.tif,Harem,Harem__G04,1,Harem,Harem
745,Harem/4-6.tif,Harem,Harem__G04,1,Flare,Flare
746,Harem/4-7.tif,Harem,Harem__G04,1,Mermaid,Straight
747,Harem/4-8.tif,Harem,Harem__G04,1,Flare,Flare
748,Harem/4-9.tif,Harem,Harem__G04,1,Mermaid,Jumpsuit
749,Harem/5-1.tif,Harem,Harem__G05,2,Mermaid,Straight
750,Harem/5-10.tif,Harem,Harem__G05,2,Skinny,Skinny
751,Harem/5-2.tif,Harem,Harem__G05,2,Flare,Flare
752,Harem/5-3.tif,Harem,Harem__G05,2,Vest,Flare
753,Harem/5-5.tif,Harem,Harem__G05,2,Suit,Hoodie
754,Harem/5-6.tif,Harem,Harem__G05,2,Harem,Harem
755,Harem/5-7.tif,Harem,Harem__G05,2,Mermaid,Flare
756,Harem/5-8.tif,Harem,Harem__G05,2,Pencil,Straight
757,Harem/5-9.tif,Harem,Harem__G05,2,Dress,Dress
758,Harem/5_6.tif,Harem,Harem__G05,2,Skinny,Tunic
759,Harem/6-1.tif,Harem,Harem__G06,2,Harem,Harem
760,Harem/6-10.tif,Harem,Harem__G06,2,Circle,Circle
761,Harem/6-2.tif,Harem,Harem__G06,2,Circle,Pencil
762,Harem/6-3.tif,Harem,Harem__G06,2,Pencil,Pencil
763,Harem/6-4.tif,Harem,Harem__G06,2,Harem,Harem
764,Harem/6-5.tif,Harem,Harem__G06,2,Wide-Leg,Wide-Leg
765,Harem/6-6.tif,Harem,Harem__G02,0,Tunic,Tunic
766,Harem/6-7.tif,Harem,Harem__G06,2,T-shirt,Tunic
767,Harem/6-8.tif,Harem,Harem__G06,2,Pencil,Pencil
768,Harem/6-9.tif,Harem,Harem__G06,2,Straight,Straight
769,Harem/6_6.tif,Harem,Harem__G06,2,Tunic,Sarong
770,Harem/7-1.tif,Harem,Harem__G07,3,Sarong,Sarong
771,Harem/7-10.tif,Harem,Harem__G07,3,Skinny,Skinny
772,Harem/7-2.tif,Harem,Harem__G07,3,Mermaid,Harem
773,Harem/7-3.tif,Harem,Harem__G07,3,Skinny,Skinny
774,Harem/7-4.tif,Harem,Harem__G07,3,Harem,Harem
775,Harem/7-5.tif,Harem,Harem__G07,3,Dress,Dress
776,Harem/7-6.tif,Harem,Harem__G07,3,Sarong,Sarong
777,Harem/7-7.tif,Harem,Harem__G07,3,Sarong,Sarong
778,Harem/7-8.tif,Harem,Harem__G07,3,Sarong,Sarong
779,Harem/7-9.tif,Harem,Harem__G07,3,Mermaid,Suit
780,Harem/8-1.tif,Harem,Harem__G08,3,Vest,Circle
781,Harem/8-10.tif,Harem,Harem__G08,3,Circle,Circle
782,Harem/8-2.tif,Harem,Harem__G08,3,Mini,Suit
783,Harem/8-3.tif,Harem,Harem__G08,3,Hoodie,Hoodie
784,Harem/8-4.tif,Harem,Harem__G08,3,Hoodie,Harem
785,Harem/8-5.tif,Harem,Harem__G08,3,Hoodie,Hoodie
786,Harem/8-7.tif,Harem,Harem__G08,3,Tunic,Tunic
787,Harem/8-8.tif,Harem,Harem__G08,3,Pencil,Pencil
788,Harem/8-9.tif,Harem,Harem__G08,3,Blouse,Blouse
789,Harem/8_6.tif,Harem,Harem__G08,3,Pencil,Harem
790,Harem/9-1.tif,Harem,Harem__G09,4,Pencil,Mermaid
791,Harem/9-10.tif,Harem,Harem__G09,4,Jumpsuit,Jumpsuit
792,Harem/9-2.tif,Harem,Harem__G09,4,Mermaid,Mermaid
793,Harem/9-3.tif,Harem,Harem__G09,4,Flare,Harem
794,Harem/9-4.tif,Harem,Harem__G09,4,A-Line,Straight
795,Harem/9-5.tif,Harem,Harem__G09,4,Wide-Leg,Dress
796,Harem/9-6.tif,Harem,Harem__G09,4,Straight,Straight
797,Harem/9-7.tif,Harem,Harem__G09,4,Flare,Pencil
798,Harem/9-8.tif,Harem,Harem__G09,4,Straight,Straight
799,Harem/9-9.tif,Harem,Harem__G09,4,Wide-Leg,Wide-Leg
800,Hoodie/1-1.tif,Hoodie,Hoodie__G01,0,Jacket,Jacket
801,Hoodie/1-10.tif,Hoodie,Hoodie__G01,0,Tunic,Shirt
802,Hoodie/1-2.tif,Hoodie,Hoodie__G01,0,Hoodie,Dress
803,Hoodie/1-3.tif,Hoodie,Hoodie__G01,0,Hoodie,Blouse
804,Hoodie/1-4.tif,Hoodie,Hoodie__G01,0,Shirt,Harem
805,Hoodie/1-5.tif,Hoodie,Hoodie__G01,0,Harem,Dress
806,Hoodie/1-6.tif,Hoodie,Hoodie__G01,0,Hoodie,Hoodie
807,Hoodie/1-7.tif,Hoodie,Hoodie__G01,0,Circle,Shirt
808,Hoodie/1-8.tif,Hoodie,Hoodie__G01,0,Hoodie,Dress
809,Hoodie/1-9.tif,Hoodie,Hoodie__G01,0,Vest,T-shirt
810,Hoodie/10-1.tif,Hoodie,Hoodie__G10,4,Hoodie,Jacket
811,Hoodie/10-10.tif,Hoodie,Hoodie__G10,4,Tunic,Tunic
812,Hoodie/10-2.tif,Hoodie,Hoodie__G10,4,Jacket,Jacket
813,Hoodie/10-3.tif,Hoodie,Hoodie__G10,4,Shirt,Shirt
814,Hoodie/10-4.tif,Hoodie,Hoodie__G10,4,Pencil,Suit
815,Hoodie/10-5.tif,Hoodie,Hoodie__G10,4,Hoodie,Hoodie
816,Hoodie/10-7.tif,Hoodie,Hoodie__G10,4,Cardigan,Cardigan
817,Hoodie/10-8.tif,Hoodie,Hoodie__G10,4,Hoodie,Suit
818,Hoodie/10-9.tif,Hoodie,Hoodie__G10,4,Straight,Straight
819,Hoodie/10_6.tif,Hoodie,Hoodie__G10,4,Jumpsuit,Jumpsuit
820,Hoodie/2-1.tif,Hoodie,Hoodie__G02,0,Wide-Leg,Suit
821,Hoodie/2-10.tif,Hoodie,Hoodie__G02,0,Jacket,Jacket
822,Hoodie/2-2.tif,Hoodie,Hoodie__G02,0,Tunic,Dress
823,Hoodie/2-3.tif,Hoodie,Hoodie__G02,0,Jacket,Jacket
824,Hoodie/2-4.tif,Hoodie,Hoodie__G02,0,Shirt,Shirt
825,Hoodie/2-5.tif,Hoodie,Hoodie__G02,0,Circle,Circle
826,Hoodie/2-7.tif,Hoodie,Hoodie__G02,0,Circle,Flare
827,Hoodie/2-8.tif,Hoodie,Hoodie__G02,0,Hoodie,Hoodie
828,Hoodie/2-9.tif,Hoodie,Hoodie__G02,0,Circle,Circle
829,Hoodie/2_6.tif,Hoodie,Hoodie__G02,0,Jacket,Jacket
830,Hoodie/3-1.tif,Hoodie,Hoodie__G03,1,Jacket,Jacket
831,Hoodie/3-10.tif,Hoodie,Hoodie__G03,1,Cardigan,Cardigan
832,Hoodie/3-2.tif,Hoodie,Hoodie__G03,1,Vest,Vest
833,Hoodie/3-3.tif,Hoodie,Hoodie__G03,1,Shirt,Harem
834,Hoodie/3-4.tif,Hoodie,Hoodie__G03,1,Hoodie,Hoodie
835,Hoodie/3-5.tif,Hoodie,Hoodie__G03,1,Jacket,Jacket
836,Hoodie/3-7.tif,Hoodie,Hoodie__G03,1,Cardigan,Cardigan
837,Hoodie/3-8.tif,Hoodie,Hoodie__G03,1,Hoodie,Suit
838,Hoodie/3-9.tif,Hoodie,Hoodie__G03,1,Hoodie,Hoodie
839,Hoodie/3_6.tif,Hoodie,Hoodie__G03,1,Mini,Vest
840,Hoodie/4-1.tif,Hoodie,Hoodie__G04,1,Jacket,Mini
841,Hoodie/4-10.tif,Hoodie,Hoodie__G04,1,Jacket,Jacket
842,Hoodie/4-2.tif,Hoodie,Hoodie__G04,1,T-shirt,Sarong
843,Hoodie/4-3.tif,Hoodie,Hoodie__G04,1,T-shirt,Cardigan
844,Hoodie/4-4.tif,Hoodie,Hoodie__G04,1,Cardigan,Cardigan
845,Hoodie/4-5.tif,Hoodie,Hoodie__G04,1,Jacket,Shirt
846,Hoodie/4-6.tif,Hoodie,Hoodie__G04,1,T-shirt,Mini
847,Hoodie/4-7.tif,Hoodie,Hoodie__G04,1,Cardigan,Cardigan
848,Hoodie/4-8.tif,Hoodie,Hoodie__G04,1,Tunic,Jacket
849,Hoodie/4-9.tif,Hoodie,Hoodie__G04,1,Vest,Vest
850,Hoodie/5-1.tif,Hoodie,Hoodie__G05,2,Dress,Suit
851,Hoodie/5-10.tif,Hoodie,Hoodie__G05,2,Cardigan,Suit
852,Hoodie/5-2.tif,Hoodie,Hoodie__G05,2,Pencil,Pencil
853,Hoodie/5-3.tif,Hoodie,Hoodie__G05,2,Circle,Circle
854,Hoodie/5-4.tif,Hoodie,Hoodie__G05,2,Tunic,Tunic
855,Hoodie/5-5.tif,Hoodie,Hoodie__G05,2,Hoodie,Hoodie
856,Hoodie/5-7.tif,Hoodie,Hoodie__G05,2,Tunic,Tunic
857,Hoodie/5-8.tif,Hoodie,Hoodie__G05,2,Hoodie,Harem
858,Hoodie/5-9.tif,Hoodie,Hoodie__G05,2,Harem,Harem
859,Hoodie/5_6.tif,Hoodie,Hoodie__G05,2,Tunic,Tunic
860,Hoodie/6-1.tif,Hoodie,Hoodie__G06,2,Hoodie,Hoodie
861,Hoodie/6-10.tif,Hoodie,Hoodie__G06,2,Hoodie,Hoodie
862,Hoodie/6-2.tif,Hoodie,Hoodie__G06,2,Mini,T-shirt
863,Hoodie/6-3.tif,Hoodie,Hoodie__G06,2,Jacket,Jacket
864,Hoodie/6-4.tif,Hoodie,Hoodie__G06,2,Jacket,Jacket
865,Hoodie/6-5.tif,Hoodie,Hoodie__G06,2,Circle,Circle
866,Hoodie/6-7.tif,Hoodie,Hoodie__G06,2,Tunic,Hoodie
867,Hoodie/6-8.tif,Hoodie,Hoodie__G06,2,Jacket,Jacket
868,Hoodie/6-9.tif,Hoodie,Hoodie__G06,2,Hoodie,Jacket
869,Hoodie/6_6.tif,Hoodie,Hoodie__G06,2,Cardigan,Pencil
870,Hoodie/7-1.tif,Hoodie,Hoodie__G07,3,T-shirt,Mini
871,Hoodie/7-10.tif,Hoodie,Hoodie__G07,3,Cardigan,Jacket
872,Hoodie/7-2.tif,Hoodie,Hoodie__G07,3,Hoodie,Hoodie
873,Hoodie/7-3.tif,Hoodie,Hoodie__G07,3,Shirt,Shirt
874,Hoodie/7-4.tif,Hoodie,Hoodie__G07,3,Suit,Suit
875,Hoodie/7-5.tif,Hoodie,Hoodie__G07,3,Mini,Mini
876,Hoodie/7-7.tif,Hoodie,Hoodie__G07,3,Wide-Leg,Wide-Leg
877,Hoodie/7-8.tif,Hoodie,Hoodie__G07,3,Jacket,Jacket
878,Hoodie/7-9.tif,Hoodie,Hoodie__G07,3,Suit,Suit
879,Hoodie/7_6.tif,Hoodie,Hoodie__G07,3,T-shirt,Shirt
880,Hoodie/8-1.tif,Hoodie,Hoodie__G08,3,Suit,Suit
881,Hoodie/8-10.tif,Hoodie,Hoodie__G08,3,Harem,Harem
882,Hoodie/8-2.tif,Hoodie,Hoodie__G08,3,Hoodie,Hoodie
883,Hoodie/8-3.tif,Hoodie,Hoodie__G08,3,Jacket,Jacket
884,Hoodie/8-4.tif,Hoodie,Hoodie__G08,3,Jacket,Jacket
885,Hoodie/8-6.tif,Hoodie,Hoodie__G08,3,Harem,Harem
886,Hoodie/8-7.tif,Hoodie,Hoodie__G08,3,Mermaid,Harem
887,Hoodie/8-8.tif,Hoodie,Hoodie__G08,3,Hoodie,Hoodie
888,Hoodie/8-9.tif,Hoodie,Hoodie__G08,3,Jacket,Hoodie
889,Hoodie/8_6.tif,Hoodie,Hoodie__G08,3,Jacket,Jacket
890,Hoodie/9-1.tif,Hoodie,Hoodie__G09,4,Shirt,Shirt
891,Hoodie/9-10.tif,Hoodie,Hoodie__G09,4,Suit,Vest
892,Hoodie/9-2.tif,Hoodie,Hoodie__G09,4,Hoodie,Hoodie
893,Hoodie/9-3.tif,Hoodie,Hoodie__G09,4,Hoodie,Hoodie
894,Hoodie/9-4.tif,Hoodie,Hoodie__G09,4,Suit,Suit
895,Hoodie/9-5.tif,Hoodie,Hoodie__G09,4,Circle,Circle
896,Hoodie/9-7.tif,Hoodie,Hoodie__G09,4,Tunic,Tunic
897,Hoodie/9-8.tif,Hoodie,Hoodie__G09,4,Hoodie,Suit
898,Hoodie/9-9.tif,Hoodie,Hoodie__G09,4,Suit,Harem
899,Hoodie/9_6.tif,Hoodie,Hoodie__G09,4,Jacket,Jacket
900,Jacket/1-1.tif,Jacket,Jacket__G01,0,Suit,Harem
901,Jacket/1-10.tif,Jacket,Jacket__G01,0,Jacket,Jacket
902,Jacket/1-2.tif,Jacket,Jacket__G01,0,Dress,Tunic
903,Jacket/1-3.tif,Jacket,Jacket__G01,0,Cardigan,Cardigan
904,Jacket/1-4.tif,Jacket,Jacket__G01,0,Suit,Suit
905,Jacket/1-5.tif,Jacket,Jacket__G01,0,Jacket,Jacket
906,Jacket/1-6.tif,Jacket,Jacket__G01,0,Jumpsuit,Jacket
907,Jacket/1-7.tif,Jacket,Jacket__G01,0,Hoodie,Hoodie
908,Jacket/1-8.tif,Jacket,Jacket__G01,0,Hoodie,Hoodie
909,Jacket/1-9.tif,Jacket,Jacket__G01,0,Cardigan,Tunic
910,Jacket/10-1.tif,Jacket,Jacket__G10,4,Shirt,Shirt
911,Jacket/10-10.tif,Jacket,Jacket__G10,4,Suit,Suit
912,Jacket/10-2.tif,Jacket,Jacket__G10,4,Jacket,Jacket
913,Jacket/10-3.tif,Jacket,Jacket__G10,4,Suit,Suit
914,Jacket/10-4.tif,Jacket,Jacket__G10,4,Jacket,Jacket
915,Jacket/10-5.tif,Jacket,Jacket__G10,4,Jacket,Jacket
916,Jacket/10-6.tif,Jacket,Jacket__G10,4,Hoodie,Harem
917,Jacket/10-7.tif,Jacket,Jacket__G10,4,Circle,Circle
918,Jacket/10-8.tif,Jacket,Jacket__G10,4,Suit,Suit
919,Jacket/10-9.tif,Jacket,Jacket__G10,4,Tunic,Shirt
920,Jacket/2-1.tif,Jacket,Jacket__G02,0,Jacket,Suit
921,Jacket/2-10.tif,Jacket,Jacket__G02,0,Jacket,Jacket
922,Jacket/2-2.tif,Jacket,Jacket__G02,0,Suit,Suit
923,Jacket/2-3.tif,Jacket,Jacket__G02,0,Hoodie,Jacket
924,Jacket/2-4.tif,Jacket,Jacket__G02,0,Jacket,Jacket
925,Jacket/2-5.tif,Jacket,Jacket__G02,0,Cardigan,Cardigan
926,Jacket/2-6.tif,Jacket,Jacket__G02,0,Suit,Suit
927,Jacket/2-7.tif,Jacket,Jacket__G02,0,Circle,Circle
928,Jacket/2-8.tif,Jacket,Jacket__G02,0,Jacket,Blouse
929,Jacket/2-9.tif,Jacket,Jacket__G02,0,Suit,Shirt
930,Jacket/3-1.tif,Jacket,Jacket__G03,1,Vest,Vest
931,Jacket/3-10.tif,Jacket,Jacket__G03,1,Cardigan,Cardigan
932,Jacket/3-2.tif,Jacket,Jacket__G03,1,Mini,Hoodie
933,Jacket/3-3.tif,Jacket,Jacket__G03,1,T-shirt,T-shirt
934,Jacket/3-4.tif,Jacket,Jacket__G03,1,Jacket,Jacket
935,Jacket/3-5.tif,Jacket,Jacket__G03,1,T-shirt,Shirt
936,Jacket/3-6.tif,Jacket,Jacket__G03,1,Jacket,Shirt
937,Jacket/3-7.tif,Jacket,Jacket__G03,1,Cardigan,Cardigan
938,Jacket/3-8.tif,Jacket,Jacket__G03,1,T-shirt,Jacket
939,Jacket/3-9.tif,Jacket,Jacket__G03,1,Jacket,Jacket
940,Jacket/4-1.tif,Jacket,Jacket__G04,1,Shirt,Mini
941,Jacket/4-10.tif,Jacket,Jacket__G04,1,Jacket,Jacket
942,Jacket/4-2.tif,Jacket,Jacket__G04,1,Cardigan,Hoodie
943,Jacket/4-3.tif,Jacket,Jacket__G04,1,Hoodie,Jacket
944,Jacket/4-4.tif,Jacket,Jacket__G04,1,Jacket,Jacket
945,Jacket/4-5.tif,Jacket,Jacket__G04,1,Jacket,Cardigan
946,Jacket/4-6.tif,Jacket,Jacket__G04,1,Mini,Mini
947,Jacket/4-7.tif,Jacket,Jacket__G04,1,Jacket,Jacket
948,Jacket/4-8.tif,Jacket,Jacket__G04,1,Hoodie,Jacket
949,Jacket/4-9.tif,Jacket,Jacket__G04,1,Hoodie,Hoodie
950,Jacket/5-1.tif,Jacket,Jacket__G05,2,Hoodie,Hoodie
951,Jacket/5-10.tif,Jacket,Jacket__G05,2,T-shirt,Vest
952,Jacket/5-2.tif,Jacket,Jacket__G05,2,Hoodie,Hoodie
953,Jacket/5-3.tif,Jacket,Jacket__G05,2,T-shirt,Tunic
954,Jacket/5-4.tif,Jacket,Jacket__G05,2,Hoodie,Hoodie
955,Jacket/5-5.tif,Jacket,Jacket__G05,2,Tunic,Tunic
956,Jacket/5-6.tif,Jacket,Jacket__G05,2,Jacket,Shirt
957,Jacket/5-7.tif,Jacket,Jacket__G05,2,Tunic,Tunic
958,Jacket/5-8.tif,Jacket,Jacket__G05,2,Hoodie,Hoodie
959,Jacket/5-9.tif,Jacket,Jacket__G05,2,Hoodie,Shirt
960,Jacket/6-1.tif,Jacket,Jacket__G06,2,Jacket,Jacket
961,Jacket/6-10.tif,Jacket,Jacket__G06,2,T-shirt,T-shirt
962,Jacket/6-2.tif,Jacket,Jacket__G06,2,T-shirt,Cardigan
963,Jacket/6-3.tif,Jacket,Jacket__G06,2,Jacket,Jacket
964,Jacket/6-4.tif,Jacket,Jacket__G06,2,Shirt,Shirt
965,Jacket/6-5.tif,Jacket,Jacket__G06,2,Shirt,Shirt
966,Jacket/6-6.tif,Jacket,Jacket__G06,2,Shirt,Shirt
967,Jacket/6-7.tif,Jacket,Jacket__G06,2,Shirt,Shirt
968,Jacket/6-8.tif,Jacket,Jacket__G06,2,Shirt,Cardigan
969,Jacket/6-9.tif,Jacket,Jacket__G06,2,Jacket,Hoodie
970,Jacket/7-1.tif,Jacket,Jacket__G07,3,Shirt,Shirt
971,Jacket/7-10.tif,Jacket,Jacket__G07,3,Shirt,Shirt
972,Jacket/7-2.tif,Jacket,Jacket__G07,3,Suit,Suit
973,Jacket/7-3.tif,Jacket,Jacket__G07,3,Shirt,Shirt
974,Jacket/7-4.tif,Jacket,Jacket__G07,3,Shirt,Hoodie
975,Jacket/7-5.tif,Jacket,Jacket__G07,3,Circle,Cardigan
976,Jacket/7-6.tif,Jacket,Jacket__G07,3,Shirt,Jacket
977,Jacket/7-7.tif,Jacket,Jacket__G07,3,Jacket,Mermaid
978,Jacket/7-8.tif,Jacket,Jacket__G07,3,Shirt,Jacket
979,Jacket/7-9.tif,Jacket,Jacket__G07,3,Jacket,Jacket
980,Jacket/8-1.tif,Jacket,Jacket__G08,3,T-shirt,T-shirt
981,Jacket/8-10.tif,Jacket,Jacket__G08,3,Suit,Suit
982,Jacket/8-2.tif,Jacket,Jacket__G08,3,T-shirt,Shirt
983,Jacket/8-3.tif,Jacket,Jacket__G08,3,T-shirt,Shirt
984,Jacket/8-4.tif,Jacket,Jacket__G08,3,Shirt,Shirt
985,Jacket/8-5.tif,Jacket,Jacket__G08,3,Suit,Suit
986,Jacket/8-6.tif,Jacket,Jacket__G08,3,Mini,Mini
987,Jacket/8-7.tif,Jacket,Jacket__G08,3,Jacket,Jacket
988,Jacket/8-8.tif,Jacket,Jacket__G08,3,T-shirt,Shirt
989,Jacket/8-9.tif,Jacket,Jacket__G08,3,Tunic,Suit
990,Jacket/9-1.tif,Jacket,Jacket__G09,4,Skinny,Shirt
991,Jacket/9-10.tif,Jacket,Jacket__G09,4,Jacket,Jacket
992,Jacket/9-2.tif,Jacket,Jacket__G09,4,Tunic,Harem
993,Jacket/9-3.tif,Jacket,Jacket__G09,4,Shirt,Shirt
994,Jacket/9-4.tif,Jacket,Jacket__G09,4,Harem,Tunic
995,Jacket/9-5.tif,Jacket,Jacket__G09,4,Hoodie,Jacket
996,Jacket/9-6.tif,Jacket,Jacket__G09,4,Jacket,Jacket
997,Jacket/9-7.tif,Jacket,Jacket__G09,4,Cardigan,Cardigan
998,Jacket/9-8.tif,Jacket,Jacket__G09,4,Shirt,Shirt
999,Jacket/9-9.tif,Jacket,Jacket__G09,4,Straight,Dress
1000,Jumpsuit/1-10.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit
1001,Jumpsuit/10-10.tif,Jumpsuit,Jumpsuit__G10,4,Dress,Jumpsuit
1002,Jumpsuit/10-3.tif,Jumpsuit,Jumpsuit__G10,4,Flare,Flare
1003,Jumpsuit/10-4.tif,Jumpsuit,Jumpsuit__G10,4,Dress,Dress
1004,Jumpsuit/10-5.tif,Jumpsuit,Jumpsuit__G10,4,Jumpsuit,Jumpsuit
1005,Jumpsuit/10-6.tif,Jumpsuit,Jumpsuit__G10,4,Jumpsuit,Jumpsuit
1006,Jumpsuit/10_1.tif,Jumpsuit,Jumpsuit__G10,4,Wide-Leg,Skinny
1007,Jumpsuit/10_2.tif,Jumpsuit,Jumpsuit__G10,4,T-shirt,Jumpsuit
1008,Jumpsuit/10_7.tif,Jumpsuit,Jumpsuit__G10,4,Straight,Straight
1009,Jumpsuit/10_8.tif,Jumpsuit,Jumpsuit__G10,4,Jumpsuit,Jumpsuit
1010,Jumpsuit/10_9.tif,Jumpsuit,Jumpsuit__G10,4,Straight,Pencil
1011,Jumpsuit/1_1.tif,Jumpsuit,Jumpsuit__G01,0,Dress,Jumpsuit
1012,Jumpsuit/1_2.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit
1013,Jumpsuit/1_3.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit
1014,Jumpsuit/1_4.tif,Jumpsuit,Jumpsuit__G01,0,Straight,Straight
1015,Jumpsuit/1_5.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit
1016,Jumpsuit/1_6.tif,Jumpsuit,Jumpsuit__G01,0,Flare,Flare
1017,Jumpsuit/1_7.tif,Jumpsuit,Jumpsuit__G01,0,Skinny,Jumpsuit
1018,Jumpsuit/1_8.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit
1019,Jumpsuit/1_9.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit
1020,Jumpsuit/2_1.tif,Jumpsuit,Jumpsuit__G02,0,Sarong,Sarong
1021,Jumpsuit/2_10.tif,Jumpsuit,Jumpsuit__G02,0,Jumpsuit,Jumpsuit
1022,Jumpsuit/2_2.tif,Jumpsuit,Jumpsuit__G02,0,Sarong,Jumpsuit
1023,Jumpsuit/2_3.tif,Jumpsuit,Jumpsuit__G02,0,Dress,Pencil
1024,Jumpsuit/2_5.tif,Jumpsuit,Jumpsuit__G02,0,Mermaid,Mermaid
1025,Jumpsuit/2_6.tif,Jumpsuit,Jumpsuit__G02,0,Skinny,Skinny
1026,Jumpsuit/2_7.tif,Jumpsuit,Jumpsuit__G02,0,Straight,Jumpsuit
1027,Jumpsuit/2_8.tif,Jumpsuit,Jumpsuit__G02,0,Pencil,Pencil
1028,Jumpsuit/2_9.tif,Jumpsuit,Jumpsuit__G02,0,Dress,Dress
1029,Jumpsuit/3_1.tif,Jumpsuit,Jumpsuit__G03,1,Jumpsuit,Jumpsuit
1030,Jumpsuit/3_10.tif,Jumpsuit,Jumpsuit__G03,1,Sarong,Sarong
1031,Jumpsuit/3_2.tif,Jumpsuit,Jumpsuit__G03,1,Jumpsuit,Jumpsuit
1032,Jumpsuit/3_3.tif,Jumpsuit,Jumpsuit__G03,1,Jumpsuit,Jumpsuit
1033,Jumpsuit/3_4.tif,Jumpsuit,Jumpsuit__G03,1,Harem,Harem
1034,Jumpsuit/3_5.tif,Jumpsuit,Jumpsuit__G03,1,Jumpsuit,Jumpsuit
1035,Jumpsuit/3_6.tif,Jumpsuit,Jumpsuit__G03,1,Skinny,Skinny
1036,Jumpsuit/3_7.tif,Jumpsuit,Jumpsuit__G03,1,Vest,Vest
1037,Jumpsuit/3_8.tif,Jumpsuit,Jumpsuit__G03,1,Jumpsuit,Jumpsuit
1038,Jumpsuit/3_9.tif,Jumpsuit,Jumpsuit__G03,1,Shirt,Vest
1039,Jumpsuit/4_1.tif,Jumpsuit,Jumpsuit__G04,1,Blouse,Blouse
1040,Jumpsuit/4_10.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Skinny
1041,Jumpsuit/4_2.tif,Jumpsuit,Jumpsuit__G04,1,Skinny,Skinny
1042,Jumpsuit/4_3.tif,Jumpsuit,Jumpsuit__G04,1,Dress,Pencil
1043,Jumpsuit/4_4.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit
1044,Jumpsuit/4_5.tif,Jumpsuit,Jumpsuit__G04,1,Straight,Straight
1045,Jumpsuit/4_6.tif,Jumpsuit,Jumpsuit__G04,1,Skinny,Skinny
1046,Jumpsuit/4_7.tif,Jumpsuit,Jumpsuit__G04,1,Sarong,Sarong
1047,Jumpsuit/4_8.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit
1048,Jumpsuit/4_9.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit
1049,Jumpsuit/5_1.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Jumpsuit
1050,Jumpsuit/5_10.tif,Jumpsuit,Jumpsuit__G05,2,Skinny,Skinny
1051,Jumpsuit/5_2.tif,Jumpsuit,Jumpsuit__G05,2,Sarong,Sarong
1052,Jumpsuit/5_3.tif,Jumpsuit,Jumpsuit__G05,2,Pencil,Pencil
1053,Jumpsuit/5_4.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Jumpsuit
1054,Jumpsuit/5_5.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Jumpsuit
