row_index,relative_path,category,garment_id,fold_id,prediction_L,prediction_L_plus_G
723,Harem/2-3.tif,Harem,Harem__G02,0,Harem,Harem
724,Harem/2-4.tif,Harem,Harem__G02,0,Harem,Harem
725,Harem/2-5.tif,Harem,Harem__G02,0,Circle,Circle
726,Harem/2-7.tif,Harem,Harem__G02,0,Harem,Harem
727,Harem/2-8.tif,Harem,Harem__G02,0,Harem,Harem
728,Harem/2-9.tif,Harem,Harem__G02,0,Harem,Harem
729,Harem/3-1.tif,Harem,Harem__G03,1,Harem,Harem
730,Harem/3-10.tif,Harem,Harem__G03,1,Harem,Harem
731,Harem/3-2.tif,Harem,Harem__G03,1,Circle,Circle
732,Harem/3-3.tif,Harem,Harem__G03,1,Harem,Harem
733,Harem/3-4.tif,Harem,Harem__G03,1,Harem,Harem
734,Harem/3-5.tif,Harem,Harem__G03,1,Harem,Harem
735,Harem/3-6.tif,Harem,Harem__G03,1,Harem,Straight
736,Harem/3-7.tif,Harem,Harem__G03,1,Harem,Harem
737,Harem/3-8.tif,Harem,Harem__G03,1,Harem,Harem
738,Harem/3-9.tif,Harem,Harem__G03,1,Harem,Harem
739,Harem/4-1.tif,Harem,Harem__G04,1,Harem,Harem
740,Harem/4-10.tif,Harem,Harem__G04,1,Harem,Harem
741,Harem/4-2.tif,Harem,Harem__G04,1,Harem,Harem
742,Harem/4-3.tif,Harem,Harem__G04,1,Harem,Harem
743,Harem/4-4.tif,Harem,Harem__G04,1,Harem,Harem
744,Harem/4-5.tif,Harem,Harem__G04,1,Harem,Harem
745,Harem/4-6.tif,Harem,Harem__G04,1,Harem,Harem
746,Harem/4-7.tif,Harem,Harem__G04,1,Harem,Harem
747,Harem/4-8.tif,Harem,Harem__G04,1,Pencil,Pencil
748,Harem/4-9.tif,Harem,Harem__G04,1,Harem,Harem
749,Harem/5-1.tif,Harem,Harem__G05,2,Harem,Harem
750,Harem/5-10.tif,Harem,Harem__G05,2,Straight,Straight
751,Harem/5-2.tif,Harem,Harem__G05,2,Straight,Straight
752,Harem/5-3.tif,Harem,Harem__G05,2,Harem,Flare
753,Harem/5-5.tif,Harem,Harem__G05,2,Skinny,Skinny
754,Harem/5-6.tif,Harem,Harem__G05,2,Straight,Straight
755,Harem/5-7.tif,Harem,Harem__G05,2,Flare,Flare
756,Harem/5-8.tif,Harem,Harem__G05,2,Straight,Straight
757,Harem/5-9.tif,Harem,Harem__G05,2,Harem,Harem
758,Harem/5_6.tif,Harem,Harem__G05,2,Straight,Straight
759,Harem/6-1.tif,Harem,Harem__G06,2,Harem,Harem
760,Harem/6-10.tif,Harem,Harem__G06,2,Harem,Harem
761,Harem/6-2.tif,Harem,Harem__G06,2,Harem,Harem
762,Harem/6-3.tif,Harem,Harem__G06,2,Harem,Harem
763,Harem/6-4.tif,Harem,Harem__G06,2,Harem,Harem
764,Harem/6-5.tif,Harem,Harem__G06,2,Harem,Harem
765,Harem/6-6.tif,Harem,Harem__G02,0,A-Line,A-Line
766,Harem/6-7.tif,Harem,Harem__G06,2,Harem,Harem
767,Harem/6-8.tif,Harem,Harem__G06,2,Wide-Leg,Wide-Leg
768,Harem/6-9.tif,Harem,Harem__G06,2,Harem,Harem
769,Harem/6_6.tif,Harem,Harem__G06,2,Harem,Harem
770,Harem/7-1.tif,Harem,Harem__G07,3,Harem,Harem
771,Harem/7-10.tif,Harem,Harem__G07,3,Harem,Harem
772,Harem/7-2.tif,Harem,Harem__G07,3,Harem,Harem
773,Harem/7-3.tif,Harem,Harem__G07,3,Harem,Harem
774,Harem/7-4.tif,Harem,Harem__G07,3,Harem,Harem
775,Harem/7-5.tif,Harem,Harem__G07,3,Harem,Harem
776,Harem/7-6.tif,Harem,Harem__G07,3,Harem,Harem
777,Harem/7-7.tif,Harem,Harem__G07,3,Harem,Harem
778,Harem/7-8.tif,Harem,Harem__G07,3,Harem,Harem
779,Harem/7-9.tif,Harem,Harem__G07,3,Harem,Harem
780,Harem/8-1.tif,Harem,Harem__G08,3,Bermuda,Bermuda
781,Harem/8-10.tif,Harem,Harem__G08,3,Harem,Harem
782,Harem/8-2.tif,Harem,Harem__G08,3,Pencil,Pencil
783,Harem/8-3.tif,Harem,Harem__G08,3,Harem,Harem
784,Harem/8-4.tif,Harem,Harem__G08,3,Harem,Harem
785,Harem/8-5.tif,Harem,Harem__G08,3,Harem,Skinny
786,Harem/8-7.tif,Harem,Harem__G08,3,Harem,Harem
787,Harem/8-8.tif,Harem,Harem__G08,3,Skinny,Skinny
788,Harem/8-9.tif,Harem,Harem__G08,3,Harem,Harem
789,Harem/8_6.tif,Harem,Harem__G08,3,Harem,Harem
790,Harem/9-1.tif,Harem,Harem__G09,4,Harem,Harem
791,Harem/9-10.tif,Harem,Harem__G09,4,Harem,Harem
792,Harem/9-2.tif,Harem,Harem__G09,4,Harem,Harem
793,Harem/9-3.tif,Harem,Harem__G09,4,Harem,Harem
794,Harem/9-4.tif,Harem,Harem__G09,4,Harem,Harem
795,Harem/9-5.tif,Harem,Harem__G09,4,Harem,Harem
796,Harem/9-6.tif,Harem,Harem__G09,4,Harem,Harem
797,Harem/9-7.tif,Harem,Harem__G09,4,Harem,Harem
798,Harem/9-8.tif,Harem,Harem__G09,4,Harem,Harem
799,Harem/9-9.tif,Harem,Harem__G09,4,Harem,Harem
800,Hoodie/1-1.tif,Hoodie,Hoodie__G01,0,Hoodie,Hoodie
801,Hoodie/1-10.tif,Hoodie,Hoodie__G01,0,Hoodie,Hoodie
802,Hoodie/1-2.tif,Hoodie,Hoodie__G01,0,Hoodie,Hoodie
803,Hoodie/1-3.tif,Hoodie,Hoodie__G01,0,Hoodie,Hoodie
804,Hoodie/1-4.tif,Hoodie,Hoodie__G01,0,Hoodie,Hoodie
805,Hoodie/1-5.tif,Hoodie,Hoodie__G01,0,Hoodie,Hoodie
806,Hoodie/1-6.tif,Hoodie,Hoodie__G01,0,Hoodie,Hoodie
807,Hoodie/1-7.tif,Hoodie,Hoodie__G01,0,Hoodie,Hoodie
808,Hoodie/1-8.tif,Hoodie,Hoodie__G01,0,Hoodie,Hoodie
809,Hoodie/1-9.tif,Hoodie,Hoodie__G01,0,Hoodie,Hoodie
810,Hoodie/10-1.tif,Hoodie,Hoodie__G10,4,Hoodie,Hoodie
811,Hoodie/10-10.tif,Hoodie,Hoodie__G10,4,Hoodie,Hoodie
812,Hoodie/10-2.tif,Hoodie,Hoodie__G10,4,Hoodie,Hoodie
813,Hoodie/10-3.tif,Hoodie,Hoodie__G10,4,Hoodie,Hoodie
814,Hoodie/10-4.tif,Hoodie,Hoodie__G10,4,Hoodie,Hoodie
815,Hoodie/10-5.tif,Hoodie,Hoodie__G10,4,Hoodie,Hoodie
816,Hoodie/10-7.tif,Hoodie,Hoodie__G10,4,Hoodie,Hoodie
817,Hoodie/10-8.tif,Hoodie,Hoodie__G10,4,Hoodie,Hoodie
818,Hoodie/10-9.tif,Hoodie,Hoodie__G10,4,Hoodie,Hoodie
819,Hoodie/10_6.tif,Hoodie,Hoodie__G10,4,Hoodie,Hoodie
820,Hoodie/2-1.tif,Hoodie,Hoodie__G02,0,Jacket,Jacket
821,Hoodie/2-10.tif,Hoodie,Hoodie__G02,0,Hoodie,Hoodie
822,Hoodie/2-2.tif,Hoodie,Hoodie__G02,0,Hoodie,Hoodie
823,Hoodie/2-3.tif,Hoodie,Hoodie__G02,0,Shirt,Shirt
824,Hoodie/2-4.tif,Hoodie,Hoodie__G02,0,Shirt,Shirt
825,Hoodie/2-5.tif,Hoodie,Hoodie__G02,0,Jacket,Jacket
826,Hoodie/2-7.tif,Hoodie,Hoodie__G02,0,Jacket,Jacket
827,Hoodie/2-8.tif,Hoodie,Hoodie__G02,0,Hoodie,Hoodie
828,Hoodie/2-9.tif,Hoodie,Hoodie__G02,0,Hoodie,Hoodie
829,Hoodie/2_6.tif,Hoodie,Hoodie__G02,0,Hoodie,Hoodie
830,Hoodie/3-1.tif,Hoodie,Hoodie__G03,1,Hoodie,Hoodie
831,Hoodie/3-10.tif,Hoodie,Hoodie__G03,1,Hoodie,Hoodie
832,Hoodie/3-2.tif,Hoodie,Hoodie__G03,1,Hoodie,Hoodie
833,Hoodie/3-3.tif,Hoodie,Hoodie__G03,1,Hoodie,Hoodie
834,Hoodie/3-4.tif,Hoodie,Hoodie__G03,1,Jacket,Jacket
835,Hoodie/3-5.tif,Hoodie,Hoodie__G03,1,Hoodie,Hoodie
836,Hoodie/3-7.tif,Hoodie,Hoodie__G03,1,Hoodie,Hoodie
837,Hoodie/3-8.tif,Hoodie,Hoodie__G03,1,Hoodie,Hoodie
838,Hoodie/3-9.tif,Hoodie,Hoodie__G03,1,Hoodie,Hoodie
839,Hoodie/3_6.tif,Hoodie,Hoodie__G03,1,Hoodie,Hoodie
840,Hoodie/4-1.tif,Hoodie,Hoodie__G04,1,Hoodie,Hoodie
841,Hoodie/4-10.tif,Hoodie,Hoodie__G04,1,Hoodie,Hoodie
842,Hoodie/4-2.tif,Hoodie,Hoodie__G04,1,Hoodie,Hoodie
843,Hoodie/4-3.tif,Hoodie,Hoodie__G04,1,T-shirt,T-shirt
844,Hoodie/4-4.tif,Hoodie,Hoodie__G04,1,Hoodie,Hoodie
845,Hoodie/4-5.tif,Hoodie,Hoodie__G04,1,Hoodie,Hoodie
846,Hoodie/4-6.tif,Hoodie,Hoodie__G04,1,Hoodie,Hoodie
847,Hoodie/4-7.tif,Hoodie,Hoodie__G04,1,Hoodie,Hoodie
848,Hoodie/4-8.tif,Hoodie,Hoodie__G04,1,Hoodie,Hoodie
849,Hoodie/4-9.tif,Hoodie,Hoodie__G04,1,Hoodie,Hoodie
850,Hoodie/5-1.tif,Hoodie,Hoodie__G05,2,Hoodie,Hoodie
851,Hoodie/5-10.tif,Hoodie,Hoodie__G05,2,Hoodie,Hoodie
852,Hoodie/5-2.tif,Hoodie,Hoodie__G05,2,Hoodie,Hoodie
853,Hoodie/5-3.tif,Hoodie,Hoodie__G05,2,Hoodie,Hoodie
854,Hoodie/5-4.tif,Hoodie,Hoodie__G05,2,Hoodie,Hoodie
855,Hoodie/5-5.tif,Hoodie,Hoodie__G05,2,Hoodie,Hoodie
856,Hoodie/5-7.tif,Hoodie,Hoodie__G05,2,Hoodie,Hoodie
857,Hoodie/5-8.tif,Hoodie,Hoodie__G05,2,Hoodie,Hoodie
858,Hoodie/5-9.tif,Hoodie,Hoodie__G05,2,Hoodie,Hoodie
859,Hoodie/5_6.tif,Hoodie,Hoodie__G05,2,Hoodie,Hoodie
860,Hoodie/6-1.tif,Hoodie,Hoodie__G06,2,Jacket,Jacket
861,Hoodie/6-10.tif,Hoodie,Hoodie__G06,2,Blouse,Blouse
862,Hoodie/6-2.tif,Hoodie,Hoodie__G06,2,Blouse,Blouse
863,Hoodie/6-3.tif,Hoodie,Hoodie__G06,2,Blouse,Blouse
864,Hoodie/6-4.tif,Hoodie,Hoodie__G06,2,Blouse,Blouse
865,Hoodie/6-5.tif,Hoodie,Hoodie__G06,2,Blouse,Blouse
866,Hoodie/6-7.tif,Hoodie,Hoodie__G06,2,Blouse,Blouse
867,Hoodie/6-8.tif,Hoodie,Hoodie__G06,2,Tunic,Tunic
868,Hoodie/6-9.tif,Hoodie,Hoodie__G06,2,Cardigan,Cardigan
869,Hoodie/6_6.tif,Hoodie,Hoodie__G06,2,Blouse,Blouse
870,Hoodie/7-1.tif,Hoodie,Hoodie__G07,3,Hoodie,Hoodie
871,Hoodie/7-10.tif,Hoodie,Hoodie__G07,3,Hoodie,Hoodie
872,Hoodie/7-2.tif,Hoodie,Hoodie__G07,3,Hoodie,Hoodie
873,Hoodie/7-3.tif,Hoodie,Hoodie__G07,3,Hoodie,Hoodie
874,Hoodie/7-4.tif,Hoodie,Hoodie__G07,3,Hoodie,Hoodie
875,Hoodie/7-5.tif,Hoodie,Hoodie__G07,3,Hoodie,Hoodie
876,Hoodie/7-7.tif,Hoodie,Hoodie__G07,3,Hoodie,Hoodie
877,Hoodie/7-8.tif,Hoodie,Hoodie__G07,3,Hoodie,Hoodie
878,Hoodie/7-9.tif,Hoodie,Hoodie__G07,3,Hoodie,Hoodie
879,Hoodie/7_6.tif,Hoodie,Hoodie__G07,3,Hoodie,Hoodie
880,Hoodie/8-1.tif,Hoodie,Hoodie__G08,3,Hoodie,Hoodie
881,Hoodie/8-10.tif,Hoodie,Hoodie__G08,3,Hoodie,Hoodie
882,Hoodie/8-2.tif,Hoodie,Hoodie__G08,3,Hoodie,Hoodie
883,Hoodie/8-3.tif,Hoodie,Hoodie__G08,3,Hoodie,Hoodie
884,Hoodie/8-4.tif,Hoodie,Hoodie__G08,3,Hoodie,Hoodie
885,Hoodie/8-6.tif,Hoodie,Hoodie__G08,3,Hoodie,Hoodie
886,Hoodie/8-7.tif,Hoodie,Hoodie__G08,3,Hoodie,Hoodie
887,Hoodie/8-8.tif,Hoodie,Hoodie__G08,3,Hoodie,Hoodie
888,Hoodie/8-9.tif,Hoodie,Hoodie__G08,3,Hoodie,Hoodie
889,Hoodie/8_6.tif,Hoodie,Hoodie__G08,3,Hoodie,Hoodie
890,Hoodie/9-1.tif,Hoodie,Hoodie__G09,4,Hoodie,Hoodie
891,Hoodie/9-10.tif,Hoodie,Hoodie__G09,4,Hoodie,Hoodie
892,Hoodie/9-2.tif,Hoodie,Hoodie__G09,4,Hoodie,Hoodie
893,Hoodie/9-3.tif,Hoodie,Hoodie__G09,4,Hoodie,Hoodie
894,Hoodie/9-4.tif,Hoodie,Hoodie__G09,4,Hoodie,Hoodie
895,Hoodie/9-5.tif,Hoodie,Hoodie__G09,4,Hoodie,Hoodie
896,Hoodie/9-7.tif,Hoodie,Hoodie__G09,4,Hoodie,Hoodie
897,Hoodie/9-8.tif,Hoodie,Hoodie__G09,4,Hoodie,Hoodie
898,Hoodie/9-9.tif,Hoodie,Hoodie__G09,4,Hoodie,Hoodie
899,Hoodie/9_6.tif,Hoodie,Hoodie__G09,4,Hoodie,Hoodie
900,Jacket/1-1.tif,Jacket,Jacket__G01,0,Jacket,Shirt
901,Jacket/1-10.tif,Jacket,Jacket__G01,0,Jacket,Jacket
902,Jacket/1-2.tif,Jacket,Jacket__G01,0,Jacket,Jacket
903,Jacket/1-3.tif,Jacket,Jacket__G01,0,Jacket,Jacket
904,Jacket/1-4.tif,Jacket,Jacket__G01,0,Jacket,Jacket
905,Jacket/1-5.tif,Jacket,Jacket__G01,0,Shirt,Shirt
906,Jacket/1-6.tif,Jacket,Jacket__G01,0,Jacket,Jacket
907,Jacket/1-7.tif,Jacket,Jacket__G01,0,Shirt,Shirt
908,Jacket/1-8.tif,Jacket,Jacket__G01,0,Jacket,Jacket
909,Jacket/1-9.tif,Jacket,Jacket__G01,0,Jacket,Jacket
910,Jacket/10-1.tif,Jacket,Jacket__G10,4,Jacket,Jacket
911,Jacket/10-10.tif,Jacket,Jacket__G10,4,Jacket,Suit
912,Jacket/10-2.tif,Jacket,Jacket__G10,4,Jacket,Jacket
913,Jacket/10-3.tif,Jacket,Jacket__G10,4,Jacket,Jacket
914,Jacket/10-4.tif,Jacket,Jacket__G10,4,Jacket,Jacket
915,Jacket/10-5.tif,Jacket,Jacket__G10,4,Jacket,Jacket
916,Jacket/10-6.tif,Jacket,Jacket__G10,4,Jacket,Jacket
917,Jacket/10-7.tif,Jacket,Jacket__G10,4,Jacket,Jacket
918,Jacket/10-8.tif,Jacket,Jacket__G10,4,Jacket,Jacket
919,Jacket/10-9.tif,Jacket,Jacket__G10,4,Jacket,Jacket
920,Jacket/2-1.tif,Jacket,Jacket__G02,0,Jacket,Jacket
921,Jacket/2-10.tif,Jacket,Jacket__G02,0,Suit,Suit
922,Jacket/2-2.tif,Jacket,Jacket__G02,0,Suit,Suit
923,Jacket/2-3.tif,Jacket,Jacket__G02,0,Jacket,Jacket
924,Jacket/2-4.tif,Jacket,Jacket__G02,0,Shirt,Shirt
925,Jacket/2-5.tif,Jacket,Jacket__G02,0,Jacket,Jacket
926,Jacket/2-6.tif,Jacket,Jacket__G02,0,Jacket,Jacket
927,Jacket/2-7.tif,Jacket,Jacket__G02,0,Jacket,Jacket
928,Jacket/2-8.tif,Jacket,Jacket__G02,0,Jacket,Jacket
929,Jacket/2-9.tif,Jacket,Jacket__G02,0,Jacket,Jacket
930,Jacket/3-1.tif,Jacket,Jacket__G03,1,Jacket,Jacket
931,Jacket/3-10.tif,Jacket,Jacket__G03,1,Jacket,Jacket
932,Jacket/3-2.tif,Jacket,Jacket__G03,1,Jacket,Jacket
933,Jacket/3-3.tif,Jacket,Jacket__G03,1,Jacket,Jacket
934,Jacket/3-4.tif,Jacket,Jacket__G03,1,Blouse,Blouse
935,Jacket/3-5.tif,Jacket,Jacket__G03,1,Jacket,Jacket
936,Jacket/3-6.tif,Jacket,Jacket__G03,1,Jacket,Jacket
937,Jacket/3-7.tif,Jacket,Jacket__G03,1,Jacket,Jacket
938,Jacket/3-8.tif,Jacket,Jacket__G03,1,Shirt,Blouse
939,Jacket/3-9.tif,Jacket,Jacket__G03,1,Jacket,Jacket
940,Jacket/4-1.tif,Jacket,Jacket__G04,1,Jacket,Jacket
941,Jacket/4-10.tif,Jacket,Jacket__G04,1,Cardigan,Cardigan
942,Jacket/4-2.tif,Jacket,Jacket__G04,1,Cardigan,Cardigan
943,Jacket/4-3.tif,Jacket,Jacket__G04,1,Jacket,Jacket
944,Jacket/4-4.tif,Jacket,Jacket__G04,1,Jacket,Jacket
945,Jacket/4-5.tif,Jacket,Jacket__G04,1,Cardigan,Cardigan
946,Jacket/4-6.tif,Jacket,Jacket__G04,1,Hoodie,Jacket
947,Jacket/4-7.tif,Jacket,Jacket__G04,1,Cardigan,Cardigan
948,Jacket/4-8.tif,Jacket,Jacket__G04,1,Jacket,Jacket
949,Jacket/4-9.tif,Jacket,Jacket__G04,1,Cardigan,Cardigan
950,Jacket/5-1.tif,Jacket,Jacket__G05,2,Hoodie,Hoodie
951,Jacket/5-10.tif,Jacket,Jacket__G05,2,Hoodie,Hoodie
952,Jacket/5-2.tif,Jacket,Jacket__G05,2,Jacket,Jacket
953,Jacket/5-3.tif,Jacket,Jacket__G05,2,Tunic,Tunic
954,Jacket/5-4.tif,Jacket,Jacket__G05,2,Tunic,Tunic
955,Jacket/5-5.tif,Jacket,Jacket__G05,2,Tunic,Tunic
956,Jacket/5-6.tif,Jacket,Jacket__G05,2,Jacket,Cardigan
957,Jacket/5-7.tif,Jacket,Jacket__G05,2,Jacket,Jacket
958,Jacket/5-8.tif,Jacket,Jacket__G05,2,Tunic,Tunic
959,Jacket/5-9.tif,Jacket,Jacket__G05,2,Jacket,Jacket
960,Jacket/6-1.tif,Jacket,Jacket__G06,2,Jacket,Jacket
961,Jacket/6-10.tif,Jacket,Jacket__G06,2,Hoodie,Hoodie
962,Jacket/6-2.tif,Jacket,Jacket__G06,2,Jacket,Jacket
963,Jacket/6-3.tif,Jacket,Jacket__G06,2,Jacket,Jacket
964,Jacket/6-4.tif,Jacket,Jacket__G06,2,Jacket,Jacket
965,Jacket/6-5.tif,Jacket,Jacket__G06,2,Cardigan,Hoodie
966,Jacket/6-6.tif,Jacket,Jacket__G06,2,Jacket,Jacket
967,Jacket/6-7.tif,Jacket,Jacket__G06,2,Jacket,Jacket
968,Jacket/6-8.tif,Jacket,Jacket__G06,2,Jacket,Jacket
969,Jacket/6-9.tif,Jacket,Jacket__G06,2,Jacket,Jacket
970,Jacket/7-1.tif,Jacket,Jacket__G07,3,Shirt,Shirt
971,Jacket/7-10.tif,Jacket,Jacket__G07,3,Shirt,Shirt
972,Jacket/7-2.tif,Jacket,Jacket__G07,3,Shirt,Shirt
973,Jacket/7-3.tif,Jacket,Jacket__G07,3,Shirt,Shirt
974,Jacket/7-4.tif,Jacket,Jacket__G07,3,Shirt,Shirt
975,Jacket/7-5.tif,Jacket,Jacket__G07,3,Shirt,Shirt
976,Jacket/7-6.tif,Jacket,Jacket__G07,3,Shirt,Shirt
977,Jacket/7-7.tif,Jacket,Jacket__G07,3,Shirt,Shirt
978,Jacket/7-8.tif,Jacket,Jacket__G07,3,Shirt,Shirt
979,Jacket/7-9.tif,Jacket,Jacket__G07,3,Shirt,Shirt
980,Jacket/8-1.tif,Jacket,Jacket__G08,3,Cardigan,Cardigan
981,Jacket/8-10.tif,Jacket,Jacket__G08,3,Jacket,Jacket
982,Jacket/8-2.tif,Jacket,Jacket__G08,3,Jacket,Jacket
983,Jacket/8-3.tif,Jacket,Jacket__G08,3,Jacket,Jacket
984,Jacket/8-4.tif,Jacket,Jacket__G08,3,Jacket,Jacket
985,Jacket/8-5.tif,Jacket,Jacket__G08,3,Cardigan,Cardigan
986,Jacket/8-6.tif,Jacket,Jacket__G08,3,Jacket,Jacket
987,Jacket/8-7.tif,Jacket,Jacket__G08,3,Cardigan,Cardigan
988,Jacket/8-8.tif,Jacket,Jacket__G08,3,Jacket,Jacket
989,Jacket/8-9.tif,Jacket,Jacket__G08,3,Jacket,Jacket
990,Jacket/9-1.tif,Jacket,Jacket__G09,4,Jacket,Jacket
991,Jacket/9-10.tif,Jacket,Jacket__G09,4,Jacket,Jacket
992,Jacket/9-2.tif,Jacket,Jacket__G09,4,Jacket,Jacket
993,Jacket/9-3.tif,Jacket,Jacket__G09,4,Jacket,Jacket
994,Jacket/9-4.tif,Jacket,Jacket__G09,4,Jacket,Jacket
995,Jacket/9-5.tif,Jacket,Jacket__G09,4,Jacket,Jacket
996,Jacket/9-6.tif,Jacket,Jacket__G09,4,Jacket,Jacket
997,Jacket/9-7.tif,Jacket,Jacket__G09,4,Jacket,Jacket
998,Jacket/9-8.tif,Jacket,Jacket__G09,4,Jacket,Jacket
999,Jacket/9-9.tif,Jacket,Jacket__G09,4,Jacket,Jacket
1000,Jumpsuit/1-10.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit
1001,Jumpsuit/10-10.tif,Jumpsuit,Jumpsuit__G10,4,Jumpsuit,Jumpsuit
1002,Jumpsuit/10-3.tif,Jumpsuit,Jumpsuit__G10,4,Flare,Flare
1003,Jumpsuit/10-4.tif,Jumpsuit,Jumpsuit__G10,4,Jumpsuit,Jumpsuit
1004,Jumpsuit/10-5.tif,Jumpsuit,Jumpsuit__G10,4,Jumpsuit,Jumpsuit
1005,Jumpsuit/10-6.tif,Jumpsuit,Jumpsuit__G10,4,Jumpsuit,Jumpsuit
1006,Jumpsuit/10_1.tif,Jumpsuit,Jumpsuit__G10,4,Harem,Harem
1007,Jumpsuit/10_2.tif,Jumpsuit,Jumpsuit__G10,4,Jumpsuit,Jumpsuit
1008,Jumpsuit/10_7.tif,Jumpsuit,Jumpsuit__G10,4,Straight,Straight
1009,Jumpsuit/10_8.tif,Jumpsuit,Jumpsuit__G10,4,Jumpsuit,Jumpsuit
1010,Jumpsuit/10_9.tif,Jumpsuit,Jumpsuit__G10,4,Straight,Straight
1011,Jumpsuit/1_1.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit
1012,Jumpsuit/1_2.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit
1013,Jumpsuit/1_3.tif,Jumpsuit,Jumpsuit__G01,0,Dress,Jumpsuit
1014,Jumpsuit/1_4.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit
1015,Jumpsuit/1_5.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit
1016,Jumpsuit/1_6.tif,Jumpsuit,Jumpsuit__G01,0,Dress,Dress
1017,Jumpsuit/1_7.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit
1018,Jumpsuit/1_8.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit
1019,Jumpsuit/1_9.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit
1020,Jumpsuit/2_1.tif,Jumpsuit,Jumpsuit__G02,0,Jumpsuit,Jumpsuit
1021,Jumpsuit/2_10.tif,Jumpsuit,Jumpsuit__G02,0,Jumpsuit,Jumpsuit
1022,Jumpsuit/2_2.tif,Jumpsuit,Jumpsuit__G02,0,Jumpsuit,Jumpsuit
1023,Jumpsuit/2_3.tif,Jumpsuit,Jumpsuit__G02,0,Jumpsuit,Jumpsuit
1024,Jumpsuit/2_5.tif,Jumpsuit,Jumpsuit__G02,0,Jumpsuit,Jumpsuit
1025,Jumpsuit/2_6.tif,Jumpsuit,Jumpsuit__G02,0,Jumpsuit,Jumpsuit
1026,Jumpsuit/2_7.tif,Jumpsuit,Jumpsuit__G02,0,Jumpsuit,Jumpsuit
1027,Jumpsuit/2_8.tif,Jumpsuit,Jumpsuit__G02,0,Jumpsuit,Jumpsuit
1028,Jumpsuit/2_9.tif,Jumpsuit,Jumpsuit__G02,0,Jumpsuit,Jumpsuit
1029,Jumpsuit/3_1.tif,Jumpsuit,Jumpsuit__G03,1,Jumpsuit,Jumpsuit
1030,Jumpsuit/3_10.tif,Jumpsuit,Jumpsuit__G03,1,Jumpsuit,Jumpsuit
1031,Jumpsuit/3_2.tif,Jumpsuit,Jumpsuit__G03,1,Suit,Suit
1032,Jumpsuit/3_3.tif,Jumpsuit,Jumpsuit__G03,1,Jumpsuit,Jumpsuit
1033,Jumpsuit/3_4.tif,Jumpsuit,Jumpsuit__G03,1,Suit,Suit
1034,Jumpsuit/3_5.tif,Jumpsuit,Jumpsuit__G03,1,Suit,Suit
1035,Jumpsuit/3_6.tif,Jumpsuit,Jumpsuit__G03,1,Skinny,Skinny
1036,Jumpsuit/3_7.tif,Jumpsuit,Jumpsuit__G03,1,Suit,Suit
1037,Jumpsuit/3_8.tif,Jumpsuit,Jumpsuit__G03,1,Suit,Suit
1038,Jumpsuit/3_9.tif,Jumpsuit,Jumpsuit__G03,1,Suit,Suit
1039,Jumpsuit/4_1.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit
1040,Jumpsuit/4_10.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit
1041,Jumpsuit/4_2.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit
1042,Jumpsuit/4_3.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit
1043,Jumpsuit/4_4.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit
1044,Jumpsuit/4_5.tif,Jumpsuit,Jumpsuit__G04,1,Straight,Straight
1045,Jumpsuit/4_6.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit
1046,Jumpsuit/4_7.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit
1047,Jumpsuit/4_8.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit
1048,Jumpsuit/4_9.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit
1049,Jumpsuit/5_1.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Jumpsuit
1050,Jumpsuit/5_10.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Jumpsuit
1051,Jumpsuit/5_2.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Jumpsuit
1052,Jumpsuit/5_3.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Jumpsuit
1053,Jumpsuit/5_4.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Jumpsuit
1054,Jumpsuit/5_5.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Jumpsuit
1055,Jumpsuit/5_6.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Jumpsuit
1056,Jumpsuit/5_7.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Jumpsuit
