row_index,relative_path,category,garment_id,rotation_deg,shell_index,radial_center,reference_R2,shell_mass_fraction,supported_shell,relative_magnitude_error,axial_error_deg
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,8,8.5,0.3375073160481209,0.04578164015650498,True,0.009646943502976792,0.12232748839888785
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,9,9.5,0.006249759200642099,0.03784149446530741,False,0.11566752990665577,1.1491437051668356
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,10,10.5,0.05026565675584448,0.037178842826527204,True,0.2709494245709297,0.01021041063987127
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,11,11.5,0.1758216166424577,0.0560307750535774,True,0.04242142612105026,0.22051816236019306
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,12,12.5,0.12199234422194906,0.044988117123139534,True,0.010415466142979177,0.0948040701121613
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,13,13.5,0.2500893030912558,0.044064029905035294,True,0.005522079108011096,0.3583913174426101
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,14,14.5,0.34479705212863365,0.04380904573248658,True,0.0031187656222714144,0.11837349680203602
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,15,15.5,0.41974530157324985,0.041411272880989364,True,0.006242192236345012,0.36544538101185253
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,16,16.5,0.4627042921775834,0.04189605001867836,True,0.002626871545826058,0.13745839123512837
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,17,17.5,0.5076572729044294,0.041006370303375866,True,0.004886495861756496,0.14628591330136942
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,18,18.5,0.5675262701067887,0.04356788600302786,True,0.0007573095421321515,0.20871093837757826
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,19,19.5,0.6734953620903412,0.06220630738679932,True,0.0020569168128489607,0.0191209740325462
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,20,20.5,0.6734460369213444,0.05809246033306463,True,4.763984012043078e-05,0.012642132470830347
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,21,21.5,0.5531345081154346,0.037954547688798884,True,0.0026192094167412886,0.04649630254476733
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,22,22.5,0.7156359417240522,0.044193672460234756,True,0.004950601673545319,0.0031499948138673517
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,23,23.5,0.6595247411798811,0.04012283478500226,True,0.00010539780128436118,0.15101380239930506
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,24,24.5,0.3016847296949279,0.015647426318790427,True,0.02448953233553654,0.014094977864289149
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,25,25.5,0.0018016741914253596,0.011388576217534063,False,0.8606113482370682,0.16507830435737603
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,26,26.5,0.032033701579804424,0.011411924165863825,False,0.11931905861355872,0.2256019320026894
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-45.0,27,27.5,0.09724880289689647,0.011142808340378679,True,0.010409678605936718,0.13066383332977693
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,3,3.5,0.016854899125409478,0.0015873532765773382,False,0.6959679395201592,0.4372980980461989
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,4,4.5,0.6554033051109119,0.014468662137983916,True,0.009251286821335422,0.11746422441944304
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,5,5.5,0.13385502053410775,0.01001657704331413,True,0.08159695600155319,0.01869728017080874
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,6,6.5,0.4668961226481709,0.025506711920725112,True,0.0038074157082348043,0.2084621292001252
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,7,7.5,0.1912626580860117,0.02276424962151747,True,0.04396620003488799,1.15613396527052
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,8,8.5,0.3375073160481209,0.04578164015650498,True,0.011444929692728482,0.32530131258425854
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,9,9.5,0.006249759200642099,0.03784149446530741,False,0.24397633476179972,52.49091035936253
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,10,10.5,0.05026565675584448,0.037178842826527204,True,0.34962189680215633,2.414415176897535
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,11,11.5,0.1758216166424577,0.0560307750535774,True,0.04780960146531121,1.521429004362595
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,12,12.5,0.12199234422194906,0.044988117123139534,True,0.032359065377122735,2.4100339784248206
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,13,13.5,0.2500893030912558,0.044064029905035294,True,0.020980037367828403,0.12636529907203453
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,14,14.5,0.34479705212863365,0.04380904573248658,True,0.005214044522109797,0.014111105008666414
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,15,15.5,0.41974530157324985,0.041411272880989364,True,0.010619643503881004,0.3810939625163883
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,16,16.5,0.4627042921775834,0.04189605001867836,True,0.0016913099574449705,0.060186370003862066
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,17,17.5,0.5076572729044294,0.041006370303375866,True,0.008178038136547718,0.07985843311175245
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,18,18.5,0.5675262701067887,0.04356788600302786,True,0.017446901452450016,0.3744365153563507
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,19,19.5,0.6734953620903412,0.06220630738679932,True,0.006030001161193214,0.5060950669585509
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,20,20.5,0.6734460369213444,0.05809246033306463,True,0.015974536869760407,0.3973301252724042
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,21,21.5,0.5531345081154346,0.037954547688798884,True,0.01246532082407916,0.6718429787629674
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,22,22.5,0.7156359417240522,0.044193672460234756,True,0.017221777958226644,0.02695881061519856
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,23,23.5,0.6595247411798811,0.04012283478500226,True,0.027413273433795182,0.9550308813527693
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,24,24.5,0.3016847296949279,0.015647426318790427,True,0.177415498340458,0.4174917294866134
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,25,25.5,0.0018016741914253596,0.011388576217534063,False,0.879807544863416,1.3438753077348036
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,26,26.5,0.032033701579804424,0.011411924165863825,False,0.29640373560946925,0.14150092070943288
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-30.0,27,27.5,0.09724880289689647,0.011142808340378679,True,0.052408926180860176,0.03271494566114086
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,3,3.5,0.016854899125409478,0.0015873532765773382,False,0.7350683276015872,2.1006171267943152
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,4,4.5,0.6554033051109119,0.014468662137983916,True,0.007920450816282376,0.37441207999429693
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,5,5.5,0.13385502053410775,0.01001657704331413,True,0.10250819415199369,1.3825005899758815
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,6,6.5,0.4668961226481709,0.025506711920725112,True,0.0024659707512231454,0.02598021202062384
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,7,7.5,0.1912626580860117,0.02276424962151747,True,0.022017984788810837,1.0475785233061572
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,8,8.5,0.3375073160481209,0.04578164015650498,True,0.01382655453699772,0.4751055520343499
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,9,9.5,0.006249759200642099,0.03784149446530741,False,0.339950815600905,54.670622878396316
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,10,10.5,0.05026565675584448,0.037178842826527204,True,0.48841039561002186,1.245414565682907
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,11,11.5,0.1758216166424577,0.0560307750535774,True,0.07568256203111381,1.4216425750527435
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,12,12.5,0.12199234422194906,0.044988117123139534,True,0.04814346283466289,0.735778471274287
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,13,13.5,0.2500893030912558,0.044064029905035294,True,0.02200552084431163,0.8125052518758338
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,14,14.5,0.34479705212863365,0.04380904573248658,True,0.0066270699417674585,0.11362694053947564
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,15,15.5,0.41974530157324985,0.041411272880989364,True,0.010110079645436617,0.3016293141587312
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,16,16.5,0.4627042921775834,0.04189605001867836,True,0.0022393046188275817,0.24627874403456929
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,17,17.5,0.5076572729044294,0.041006370303375866,True,0.006980054767749759,0.27576806514750274
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,18,18.5,0.5675262701067887,0.04356788600302786,True,0.019907522988876367,0.3004303026151405
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,19,19.5,0.6734953620903412,0.06220630738679932,True,0.00778325130153499,0.45112728813960246
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,20,20.5,0.6734460369213444,0.05809246033306463,True,0.017306136589252563,0.41151462885987655
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,21,21.5,0.5531345081154346,0.037954547688798884,True,0.012827638583399944,0.7296498264899043
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,22,22.5,0.7156359417240522,0.044193672460234756,True,0.020326733920456072,0.1265181710887191
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,23,23.5,0.6595247411798811,0.04012283478500226,True,0.02991257064493647,0.9545783024441761
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,24,24.5,0.3016847296949279,0.015647426318790427,True,0.21043211158104388,0.6254060932766379
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,25,25.5,0.0018016741914253596,0.011388576217534063,False,0.790687134902647,3.3652945352944243
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,26,26.5,0.032033701579804424,0.011411924165863825,False,0.3184236439576096,0.1962994141917278
1360,Pencil/6-1.tif,Pencil,Pencil__G06,-15.0,27,27.5,0.09724880289689647,0.011142808340378679,True,0.055063363440198805,0.0752061534644497
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,3,3.5,0.016854899125409478,0.0015873532765773382,False,1.2617999734114966,0.8646799209325593
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,4,4.5,0.6554033051109119,0.014468662137983916,True,0.0018811828985171696,0.17713287803414346
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,5,5.5,0.13385502053410775,0.01001657704331413,True,0.04298845443144049,0.6687933556017356
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,6,6.5,0.4668961226481709,0.025506711920725112,True,0.004278421141675919,0.29353646056188154
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,7,7.5,0.1912626580860117,0.02276424962151747,True,0.016807011067643186,0.5396668268566778
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,8,8.5,0.3375073160481209,0.04578164015650498,True,0.005633566422198212,0.13925953725492946
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,9,9.5,0.006249759200642099,0.03784149446530741,False,0.8021027247402056,2.79285127381236
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,10,10.5,0.05026565675584448,0.037178842826527204,True,0.7095209271914708,6.997743149390956
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,11,11.5,0.1758216166424577,0.0560307750535774,True,0.12009257647358144,0.34753038139285763
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,12,12.5,0.12199234422194906,0.044988117123139534,True,0.02515861153817638,0.443019743776091
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,13,13.5,0.2500893030912558,0.044064029905035294,True,0.011571145074261987,0.20343205360792638
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,14,14.5,0.34479705212863365,0.04380904573248658,True,0.012453130294919505,0.02816133944807575
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,15,15.5,0.41974530157324985,0.041411272880989364,True,0.005756787838775689,0.16624038130879626
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,16,16.5,0.4627042921775834,0.04189605001867836,True,0.007605005642605915,0.1104123483253403
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,17,17.5,0.5076572729044294,0.041006370303375866,True,0.008394398137046327,0.1260371372979563
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,18,18.5,0.5675262701067887,0.04356788600302786,True,0.009362213711271185,0.1331840632568202
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,19,19.5,0.6734953620903412,0.06220630738679932,True,0.008397450403371969,0.37172472612900265
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,20,20.5,0.6734460369213444,0.05809246033306463,True,0.011409381750374373,0.4315989023420741
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,21,21.5,0.5531345081154346,0.037954547688798884,True,0.002667769944060653,0.4409644883555188
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,22,22.5,0.7156359417240522,0.044193672460234756,True,0.012418896432309276,0.008247271100486842
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,23,23.5,0.6595247411798811,0.04012283478500226,True,0.01385432475219293,0.6150233063260089
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,24,24.5,0.3016847296949279,0.015647426318790427,True,0.12560977794116246,0.09468190847629643
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,25,25.5,0.0018016741914253596,0.011388576217534063,False,0.693899612556259,2.7503982674569727
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,26,26.5,0.032033701579804424,0.011411924165863825,False,0.010679830380596143,0.40632578895373683
1360,Pencil/6-1.tif,Pencil,Pencil__G06,15.0,27,27.5,0.09724880289689647,0.011142808340378679,True,0.01977928471958771,0.06137582742030645
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,3,3.5,0.016854899125409478,0.0015873532765773382,False,1.1633877336841862,0.6546463293900331
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,4,4.5,0.6554033051109119,0.014468662137983916,True,0.0014020563701070139,0.09123801766719453
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,5,5.5,0.13385502053410775,0.01001657704331413,True,0.021995729723566906,0.7763392047796458
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,6,6.5,0.4668961226481709,0.025506711920725112,True,0.00017813406760546274,0.24446621680965563
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,7,7.5,0.1912626580860117,0.02276424962151747,True,0.03937486183986744,0.21273701445137227
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,8,8.5,0.3375073160481209,0.04578164015650498,True,0.005660786796528636,0.31803929196593117
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,9,9.5,0.006249759200642099,0.03784149446530741,False,1.0489125252641947,15.76004339511492
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,10,10.5,0.05026565675584448,0.037178842826527204,True,0.7273048635943193,0.03244381325490764
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,11,11.5,0.1758216166424577,0.0560307750535774,True,0.11297706617252283,0.44906079488185924
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,12,12.5,0.12199234422194906,0.044988117123139534,True,0.006858924768259904,1.5967245176919889
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,13,13.5,0.2500893030912558,0.044064029905035294,True,0.029130186433906878,0.9536556448225895
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,14,14.5,0.34479705212863365,0.04380904573248658,True,0.009942813969361145,0.0490261921957611
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,15,15.5,0.41974530157324985,0.041411272880989364,True,0.006731521923427773,0.043211108338596205
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,16,16.5,0.4627042921775834,0.04189605001867836,True,0.005277936273008289,0.35971741521574785
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,17,17.5,0.5076572729044294,0.041006370303375866,True,0.006285835007876473,0.29139666695268573
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,18,18.5,0.5675262701067887,0.04356788600302786,True,0.009371618355732369,0.09422184493774921
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,19,19.5,0.6734953620903412,0.06220630738679932,True,0.008534013359226362,0.2838607447495889
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,20,20.5,0.6734460369213444,0.05809246033306463,True,0.009679710530119694,0.4955111964142276
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,21,21.5,0.5531345081154346,0.037954547688798884,True,0.004546950693407122,0.621188707392669
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,22,22.5,0.7156359417240522,0.044193672460234756,True,0.014245122129311845,0.07720053870128396
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,23,23.5,0.6595247411798811,0.04012283478500226,True,0.016312997947905153,0.7214359691363299
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,24,24.5,0.3016847296949279,0.015647426318790427,True,0.12858431971784934,0.16719708480401607
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,25,25.5,0.0018016741914253596,0.011388576217534063,False,0.5952942928222745,3.1147856758700243
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,26,26.5,0.032033701579804424,0.011411924165863825,False,0.02428506361847606,0.29002292420059916
1360,Pencil/6-1.tif,Pencil,Pencil__G06,30.0,27,27.5,0.09724880289689647,0.011142808340378679,True,0.02510716288682316,0.1123559535501073
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,3,3.5,0.016854899125409478,0.0015873532765773382,False,1.1772543207582795,0.04557159315297099
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,4,4.5,0.6554033051109119,0.014468662137983916,True,0.0010510996580964382,0.11317244163620899
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,5,5.5,0.13385502053410775,0.01001657704331413,True,0.02195715841978972,0.1353908931825174
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,6,6.5,0.4668961226481709,0.025506711920725112,True,0.00856216577194877,0.1415593079549069
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,7,7.5,0.1912626580860117,0.02276424962151747,True,0.027247446777381484,0.7426582398527728
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,8,8.5,0.3375073160481209,0.04578164015650498,True,0.009646943502976627,0.12232748839889496
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,9,9.5,0.006249759200642099,0.03784149446530741,False,0.1156675299066462,1.1491437051668925
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,10,10.5,0.05026565675584448,0.037178842826527204,True,0.27094942457093013,0.010210410639921008
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,11,11.5,0.1758216166424577,0.0560307750535774,True,0.0424214261210501,0.22051816236017885
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,12,12.5,0.12199234422194906,0.044988117123139534,True,0.010415466142979177,0.0948040701121684
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,13,13.5,0.2500893030912558,0.044064029905035294,True,0.005522079108010985,0.358391317442603
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,14,14.5,0.34479705212863365,0.04380904573248658,True,0.0031187656222715758,0.11837349680203602
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,15,15.5,0.41974530157324985,0.041411272880989364,True,0.00624219223634488,0.36544538101185253
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,16,16.5,0.4627042921775834,0.04189605001867836,True,0.002626871545825818,0.1374583912351497
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,17,17.5,0.5076572729044294,0.041006370303375866,True,0.004886495861756278,0.146285913301341
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,18,18.5,0.5675262701067887,0.04356788600302786,True,0.0007573095421321515,0.20871093837757115
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,19,19.5,0.6734953620903412,0.06220630738679932,True,0.0020569168128489607,0.019120974032553306
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,20,20.5,0.6734460369213444,0.05809246033306463,True,4.763984012043078e-05,0.012642132470809031
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,21,21.5,0.5531345081154346,0.037954547688798884,True,0.0026192094167410878,0.04649630254478154
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,22,22.5,0.7156359417240522,0.044193672460234756,True,0.004950601673545164,0.0031499948138673517
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,23,23.5,0.6595247411798811,0.04012283478500226,True,0.00010539780128436118,0.15101380239929796
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,24,24.5,0.3016847296949279,0.015647426318790427,True,0.02448953233553654,0.014094977864296254
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,25,25.5,0.0018016741914253596,0.011388576217534063,False,0.8606113482370705,0.1650783043573938
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,26,26.5,0.032033701579804424,0.011411924165863825,False,0.11931905861355893,0.22560193200269651
1360,Pencil/6-1.tif,Pencil,Pencil__G06,45.0,27,27.5,0.09724880289689647,0.011142808340378679,True,0.010409678605936862,0.13066383332976983
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,3,3.5,0.016854899125409478,0.0015873532765773382,False,0.6959679395201592,0.4372980980461989
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,4,4.5,0.6554033051109119,0.014468662137983916,True,0.009251286821335422,0.11746422441943594
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,5,5.5,0.13385502053410775,0.01001657704331413,True,0.0815969560015534,0.018697280170826502
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,6,6.5,0.4668961226481709,0.025506711920725112,True,0.0038074157082348043,0.20846212920012874
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,7,7.5,0.1912626580860117,0.02276424962151747,True,0.04396620003488814,1.1561339652705271
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,8,8.5,0.3375073160481209,0.04578164015650498,True,0.011444929692728319,0.32530131258425854
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,9,9.5,0.006249759200642099,0.03784149446530741,False,0.2439763347617789,52.49091035936243
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,10,10.5,0.05026565675584448,0.037178842826527204,True,0.3496218968021558,2.41441517689751
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,11,11.5,0.1758216166424577,0.0560307750535774,True,0.04780960146531121,1.521429004362588
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,12,12.5,0.12199234422194906,0.044988117123139534,True,0.032359065377123075,2.4100339784248135
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,13,13.5,0.2500893030912558,0.044064029905035294,True,0.020980037367828514,0.12636529907203453
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,14,14.5,0.34479705212863365,0.04380904573248658,True,0.005214044522109958,0.014111105008655755
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,15,15.5,0.41974530157324985,0.041411272880989364,True,0.010619643503881004,0.38109396251638117
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,16,16.5,0.4627042921775834,0.04189605001867836,True,0.0016913099574447307,0.06018637000386917
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,17,17.5,0.5076572729044294,0.041006370303375866,True,0.008178038136547718,0.07985843311175245
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,18,18.5,0.5675262701067887,0.04356788600302786,True,0.017446901452450016,0.37443651535635425
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,19,19.5,0.6734953620903412,0.06220630738679932,True,0.006030001161193214,0.5060950669585473
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,20,20.5,0.6734460369213444,0.05809246033306463,True,0.015974536869760407,0.39733012527241485
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,21,21.5,0.5531345081154346,0.037954547688798884,True,0.01246532082407916,0.6718429787629674
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,22,22.5,0.7156359417240522,0.044193672460234756,True,0.017221777958226644,0.026958810615195006
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,23,23.5,0.6595247411798811,0.04012283478500226,True,0.02741327343379535,0.9550308813527728
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,24,24.5,0.3016847296949279,0.015647426318790427,True,0.177415498340458,0.41749172948660895
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,25,25.5,0.0018016741914253596,0.011388576217534063,False,0.879807544863415,1.3438753077348053
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,26,26.5,0.032033701579804424,0.011411924165863825,False,0.29640373560946925,0.14150092070942577
1360,Pencil/6-1.tif,Pencil,Pencil__G06,60.0,27,27.5,0.09724880289689647,0.011142808340378679,True,0.052408926180860176,0.03271494566114441
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,3,3.5,0.016854899125409478,0.0015873532765773382,False,0.0,1.4210854715202004e-14
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,4,4.5,0.6554033051109119,0.014468662137983916,True,1.6939539608169612e-16,1.4210854715202004e-14
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,5,5.5,0.13385502053410775,0.01001657704331413,True,2.07355506763054e-16,2.842170943040401e-14
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,6,6.5,0.4668961226481709,0.025506711920725112,True,1.1889400776430993e-16,0.0
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,7,7.5,0.1912626580860117,0.02276424962151747,True,1.4511758799852663e-16,1.4210854715202004e-14
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,8,8.5,0.3375073160481209,0.04578164015650498,True,1.6447391979895096e-16,0.0
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,9,9.5,0.006249759200642099,0.03784149446530741,False,3.8859303029115345e-15,9.325873406851315e-14
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,10,10.5,0.05026565675584448,0.037178842826527204,True,5.521777174910128e-16,0.0
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,11,11.5,0.1758216166424577,0.0560307750535774,True,0.0,0.0
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,12,12.5,0.12199234422194906,0.044988117123139534,True,1.1375949774820004e-16,1.7763568394002505e-14
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,13,13.5,0.2500893030912558,0.044064029905035294,True,0.0,0.0
1360,Pencil/6-1.tif,Pencil,Pencil__G06,90.0,14,14.5,0.34479705212863365,0.04380904573248658,True,0.0,2.842170943040401e-14
