row_index,relative_path,category,corrected_garment_id,corrected_fold_id,raw_pred_m,raw_pred_m_ra14,clean_pred_m,clean_pred_m_ra14
549,Dress/4_9.tif,Dress,Dress__G04,1,Dress,Dress,Flare,Dress
550,Dress/5_1.tif,Dress,Dress__G05,2,Hoodie,Harem,Jacket,Jacket
551,Dress/5_10.tif,Dress,Dress__G05,2,Cardigan,T-shirt,Hoodie,Hoodie
552,Dress/5_2.tif,Dress,Dress__G05,2,T-shirt,T-shirt,Tunic,Tunic
553,Dress/5_3.tif,Dress,Dress__G05,2,Tunic,Circle,Hoodie,Circle
554,Dress/5_4.tif,Dress,Dress__G05,2,Harem,Wide-Leg,Tunic,Hoodie
555,Dress/5_5.tif,Dress,Dress__G05,2,Hoodie,Hoodie,Vest,Vest
556,Dress/5_6.tif,Dress,Dress__G05,2,Dress,Dress,Hoodie,Hoodie
557,Dress/5_7.tif,Dress,Dress__G05,2,Tunic,Tunic,Hoodie,Hoodie
558,Dress/5_8.tif,Dress,Dress__G05,2,Pencil,A-Line,Wide-Leg,Mermaid
559,Dress/5_9.tif,Dress,Dress__G05,2,Harem,Hoodie,Dress,Hoodie
560,Dress/6_1.tif,Dress,Dress__G06,2,Dress,Dress,Harem,Harem
561,Dress/6_10.tif,Dress,Dress__G06,2,Straight,Dress,Sarong,Sarong
562,Dress/6_2.tif,Dress,Dress__G06,2,Tunic,Tunic,Pencil,Pencil
563,Dress/6_3.tif,Dress,Dress__G06,2,Flare,Dress,Dress,Dress
564,Dress/6_4.tif,Dress,Dress__G06,2,Mermaid,A-Line,Sarong,Pencil
565,Dress/6_5.tif,Dress,Dress__G06,2,Flare,Dress,Skinny,Pencil
566,Dress/6_6.tif,Dress,Dress__G06,2,Harem,Harem,Mermaid,Mermaid
567,Dress/6_7.tif,Dress,Dress__G06,2,Mermaid,Mermaid,Mermaid,Mermaid
568,Dress/6_8.tif,Dress,Dress__G06,2,Straight,Tunic,Jumpsuit,Dress
569,Dress/6_9.tif,Dress,Dress__G06,2,Dress,Skinny,Hoodie,Mermaid
570,Dress/7_1.tif,Dress,Dress__G07,3,Mermaid,Flare,Flare,Mermaid
571,Dress/7_10.tif,Dress,Dress__G07,3,Flare,Skinny,Mermaid,Mermaid
572,Dress/7_2.tif,Dress,Dress__G07,3,Jumpsuit,Dress,Jumpsuit,Dress
573,Dress/7_3.tif,Dress,Dress__G07,3,Dress,Dress,Mermaid,Mermaid
574,Dress/7_4.tif,Dress,Dress__G07,3,Dress,Dress,Mermaid,Mermaid
575,Dress/7_5.tif,Dress,Dress__G07,3,Dress,Flare,Flare,Flare
576,Dress/7_6.tif,Dress,Dress__G07,3,Flare,Flare,Mermaid,Mermaid
577,Dress/7_7.tif,Dress,Dress__G07,3,Flare,Flare,Mermaid,Mermaid
578,Dress/7_8.tif,Dress,Dress__G07,3,Mermaid,Mermaid,Straight,Dress
579,Dress/7_9.tif,Dress,Dress__G07,3,Dress,Flare,Harem,Harem
580,Dress/8_1.tif,Dress,Dress__G08,3,Sarong,Sarong,Dress,Dress
581,Dress/8_10.tif,Dress,Dress__G08,3,Dress,Skinny,Skinny,Skinny
582,Dress/8_2.tif,Dress,Dress__G08,3,Tunic,Vest,Jumpsuit,Dress
583,Dress/8_3.tif,Dress,Dress__G08,3,Jumpsuit,Skinny,Dress,Dress
584,Dress/8_4.tif,Dress,Dress__G08,3,Jumpsuit,Jumpsuit,Sarong,Sarong
585,Dress/8_5.tif,Dress,Dress__G08,3,Suit,Suit,Jumpsuit,Skinny
586,Dress/8_6.tif,Dress,Dress__G08,3,Sarong,Sarong,Skinny,Dress
587,Dress/8_7.tif,Dress,Dress__G08,3,Suit,Pencil,Sarong,Dress
588,Dress/8_8.tif,Dress,Dress__G08,3,Suit,Suit,Jumpsuit,Dress
589,Dress/8_9.tif,Dress,Dress__G08,3,Mini,Mini,Jumpsuit,Jumpsuit
590,Dress/9_1.tif,Dress,Dress__G09,4,Mermaid,Dress,Jumpsuit,Jumpsuit
591,Dress/9_10.tif,Dress,Dress__G09,4,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
592,Dress/9_2.tif,Dress,Dress__G09,4,Flare,Dress,Pencil,Dress
593,Dress/9_3.tif,Dress,Dress__G09,4,Mermaid,Mermaid,Jumpsuit,Jumpsuit
594,Dress/9_4.tif,Dress,Dress__G09,4,Jumpsuit,Jumpsuit,Dress,Dress
595,Dress/9_5.tif,Dress,Dress__G09,4,Jumpsuit,Jumpsuit,Jumpsuit,Dress
596,Dress/9_6.tif,Dress,Dress__G09,4,Skinny,Skinny,Jumpsuit,Jumpsuit
597,Dress/9_7.tif,Dress,Dress__G09,4,Jumpsuit,Jumpsuit,Dress,Dress
598,Dress/9_8.tif,Dress,Dress__G09,4,Straight,Straight,Straight,Pencil
599,Dress/9_9.tif,Dress,Dress__G09,4,Dress,Dress,Jumpsuit,Jumpsuit
600,Flare/10_1.tif,Flare,Flare__G10,4,Harem,Harem,Circle,Harem
601,Flare/10_10.tif,Flare,Flare__G10,4,Sarong,Harem,Harem,Harem
602,Flare/10_2.tif,Flare,Flare__G10,4,Pencil,Straight,Suit,Flare
603,Flare/10_3.tif,Flare,Flare__G10,4,Skinny,Vest,Straight,Straight
604,Flare/10_4.tif,Flare,Flare__G10,4,Mermaid,Mermaid,Circle,Harem
605,Flare/10_5.tif,Flare,Flare__G10,4,Flare,Flare,Flare,Mermaid
606,Flare/10_6.tif,Flare,Flare__G10,4,Flare,Flare,Flare,Flare
607,Flare/10_7.tif,Flare,Flare__G10,4,Vest,Straight,Circle,Circle
608,Flare/10_8.tif,Flare,Flare__G10,4,Straight,Straight,Straight,Straight
609,Flare/10_9.tif,Flare,Flare__G10,4,Straight,Straight,Straight,Straight
610,Flare/1_1.tif,Flare,Flare__G01,0,Flare,Flare,Flare,Flare
611,Flare/1_10.tif,Flare,Flare__G01,0,Flare,Flare,Flare,Flare
612,Flare/1_2.tif,Flare,Flare__G01,0,Straight,Straight,Straight,Straight
613,Flare/1_3.tif,Flare,Flare__G01,0,Mermaid,Flare,Jumpsuit,Jumpsuit
614,Flare/1_4.tif,Flare,Flare__G01,0,Flare,Jumpsuit,Flare,Jumpsuit
615,Flare/1_5.tif,Flare,Flare__G01,0,Mermaid,Hoodie,Mermaid,Mermaid
616,Flare/1_6.tif,Flare,Flare__G01,0,Mermaid,Mermaid,Pencil,Pencil
617,Flare/1_7.tif,Flare,Flare__G01,0,Straight,Straight,Pencil,Straight
618,Flare/1_8.tif,Flare,Flare__G01,0,Flare,Flare,Flare,Flare
619,Flare/1_9.tif,Flare,Flare__G01,0,Dress,Dress,Flare,Flare
620,Flare/2_1.tif,Flare,Flare__G02,0,Flare,Flare,Mermaid,Flare
621,Flare/2_10.tif,Flare,Flare__G02,0,Skinny,Skinny,Flare,Flare
622,Flare/2_2.tif,Flare,Flare__G02,0,Mermaid,Mermaid,Flare,Flare
623,Flare/2_3.tif,Flare,Flare__G02,0,Flare,Flare,Dress,Straight
624,Flare/2_4.tif,Flare,Flare__G02,0,Flare,Flare,Flare,Flare
625,Flare/2_5.tif,Flare,Flare__G02,0,Flare,Flare,Dress,Straight
626,Flare/2_6.tif,Flare,Flare__G02,0,Flare,Flare,Flare,Flare
627,Flare/2_7.tif,Flare,Flare__G02,0,Flare,Flare,Flare,Flare
628,Flare/2_8.tif,Flare,Flare__G02,0,Flare,Flare,Flare,Flare
629,Flare/2_9.tif,Flare,Flare__G02,0,Dress,Dress,Dress,Flare
630,Flare/3_1.tif,Flare,Flare__G03,1,Flare,Flare,Dress,Flare
631,Flare/3_10.tif,Flare,Flare__G03,1,Straight,Flare,Flare,Flare
632,Flare/3_2.tif,Flare,Flare__G03,1,Flare,Flare,Flare,Flare
633,Flare/3_3.tif,Flare,Flare__G03,1,Flare,Flare,Flare,Mermaid
634,Flare/3_4.tif,Flare,Flare__G03,1,Flare,Flare,Flare,Flare
635,Flare/3_5.tif,Flare,Flare__G03,1,Flare,Flare,Flare,Flare
636,Flare/3_6.tif,Flare,Flare__G03,1,Skinny,Skinny,Flare,Flare
637,Flare/3_7.tif,Flare,Flare__G03,1,Skinny,Straight,Mermaid,Flare
638,Flare/3_8.tif,Flare,Flare__G03,1,Flare,Flare,Flare,Flare
639,Flare/3_9.tif,Flare,Flare__G03,1,Skinny,Flare,Skinny,Straight
640,Flare/4_1.tif,Flare,Flare__G04,1,Flare,Dress,Flare,Flare
641,Flare/4_10.tif,Flare,Flare__G04,1,Vest,Vest,Mermaid,Flare
642,Flare/4_2.tif,Flare,Flare__G04,1,Pencil,Vest,Mermaid,Flare
643,Flare/4_3.tif,Flare,Flare__G04,1,Flare,Flare,Dress,Flare
644,Flare/4_4.tif,Flare,Flare__G04,1,Mermaid,Mermaid,Pencil,Flare
645,Flare/4_5.tif,Flare,Flare__G04,1,Jumpsuit,Jumpsuit,Jumpsuit,Dress
646,Flare/4_6.tif,Flare,Flare__G04,1,Flare,Flare,Flare,Flare
647,Flare/4_7.tif,Flare,Flare__G04,1,Straight,Straight,Flare,Flare
648,Flare/4_8.tif,Flare,Flare__G04,1,Flare,Flare,Flare,Flare
649,Flare/4_9.tif,Flare,Flare__G04,1,Dress,Dress,Flare,Flare
650,Flare/5_1.tif,Flare,Flare__G05,2,Flare,Flare,Skinny,Skinny
651,Flare/5_10.tif,Flare,Flare__G05,2,Straight,Mermaid,Straight,Skinny
652,Flare/5_2.tif,Flare,Flare__G05,2,Mermaid,Mermaid,Flare,Flare
653,Flare/5_3.tif,Flare,Flare__G05,2,Flare,Flare,Tunic,Flare
654,Flare/5_4.tif,Flare,Flare__G05,2,Flare,Mermaid,Straight,Mermaid
655,Flare/5_5.tif,Flare,Flare__G05,2,Dress,Dress,Flare,Flare
656,Flare/5_6.tif,Flare,Flare__G05,2,Straight,Straight,Flare,Skinny
657,Flare/5_7.tif,Flare,Flare__G05,2,Straight,Straight,Straight,Straight
658,Flare/5_8.tif,Flare,Flare__G05,2,Straight,Flare,Straight,Flare
659,Flare/5_9.tif,Flare,Flare__G05,2,Wide-Leg,Wide-Leg,Flare,Mini
660,Flare/6_1.tif,Flare,Flare__G06,2,Harem,Harem,Harem,Flare
661,Flare/6_10.tif,Flare,Flare__G06,2,Circle,Circle,Wide-Leg,Wide-Leg
662,Flare/6_2.tif,Flare,Flare__G06,2,Mermaid,Straight,Skinny,Skinny
663,Flare/6_3.tif,Flare,Flare__G06,2,Skinny,Flare,Jumpsuit,Dress
664,Flare/6_4.tif,Flare,Flare__G06,2,Flare,Flare,Cardigan,Mermaid
665,Flare/6_5.tif,Flare,Flare__G06,2,Flare,Flare,Flare,Flare
666,Flare/6_6.tif,Flare,Flare__G06,2,Dress,Straight,Circle,Tunic
667,Flare/6_7.tif,Flare,Flare__G06,2,Straight,Flare,Vest,Flare
668,Flare/6_8.tif,Flare,Flare__G06,2,Pencil,Sarong,Skinny,Skinny
669,Flare/6_9.tif,Flare,Flare__G06,2,Jumpsuit,Harem,Jumpsuit,Harem
670,Flare/7-2.tif,Flare,Flare__G07,3,Pencil,Flare,Flare,Flare
671,Flare/7_1.tif,Flare,Flare__G07,3,Flare,Straight,Pencil,Harem
672,Flare/7_10.tif,Flare,Flare__G07,3,Harem,Harem,Flare,Flare
673,Flare/7_3.tif,Flare,Flare__G07,3,Flare,Flare,Jumpsuit,Dress
674,Flare/7_4.tif,Flare,Flare__G07,3,Flare,Flare,Flare,Flare
675,Flare/7_5.tif,Flare,Flare__G07,3,Flare,Flare,Flare,Flare
676,Flare/7_6.tif,Flare,Flare__G07,3,Flare,Flare,Flare,Flare
677,Flare/7_7.tif,Flare,Flare__G07,3,Straight,Skinny,Flare,Flare
678,Flare/7_8.tif,Flare,Flare__G07,3,Flare,Flare,Skinny,Skinny
679,Flare/7_9.tif,Flare,Flare__G07,3,Harem,Pencil,Flare,Flare
680,Flare/8_1.tif,Flare,Flare__G08,3,Flare,Flare,Harem,Jumpsuit
681,Flare/8_10.tif,Flare,Flare__G08,3,Harem,Harem,Mermaid,Mermaid
682,Flare/8_2.tif,Flare,Flare__G08,3,Flare,Flare,Mermaid,Flare
683,Flare/8_3.tif,Flare,Flare__G08,3,Mermaid,Mermaid,Mermaid,Sarong
684,Flare/8_4.tif,Flare,Flare__G08,3,Pencil,Pencil,Flare,Flare
685,Flare/8_5.tif,Flare,Flare__G08,3,Jumpsuit,Jumpsuit,Dress,Dress
686,Flare/8_6.tif,Flare,Flare__G08,3,Skinny,Skinny,Jumpsuit,Flare
687,Flare/8_7.tif,Flare,Flare__G08,3,Flare,Flare,Jumpsuit,Jumpsuit
688,Flare/8_8.tif,Flare,Flare__G08,3,Flare,Skinny,Straight,Dress
689,Flare/8_9.tif,Flare,Flare__G08,3,Flare,Mermaid,Tunic,Vest
690,Flare/9-7.tif,Flare,Flare__G09,4,Circle,Straight,Vest,Straight
691,Flare/9_1.tif,Flare,Flare__G09,4,Wide-Leg,Dress,Flare,Flare
692,Flare/9_10.tif,Flare,Flare__G09,4,Straight,Skinny,Flare,Flare
693,Flare/9_2.tif,Flare,Flare__G09,4,Straight,Straight,Flare,Flare
694,Flare/9_3.tif,Flare,Flare__G09,4,Flare,Flare,Tunic,Flare
695,Flare/9_4.tif,Flare,Flare__G09,4,Tunic,Flare,Dress,Flare
696,Flare/9_5.tif,Flare,Flare__G09,4,Jumpsuit,Jumpsuit,Flare,Flare
697,Flare/9_6.tif,Flare,Flare__G09,4,Flare,Flare,Flare,Flare
698,Flare/9_8.tif,Flare,Flare__G09,4,Flare,Flare,Mermaid,Straight
699,Flare/9_9.tif,Flare,Flare__G09,4,Wide-Leg,Dress,Flare,Flare
700,Harem/1-1.tif,Harem,Harem__G01,0,Hoodie,Hoodie,Shirt,Cardigan
701,Harem/1-10.tif,Harem,Harem__G01,0,Vest,Vest,A-Line,A-Line
702,Harem/1-2.tif,Harem,Harem__G01,0,Pencil,Straight,Dress,Flare
703,Harem/1-3.tif,Harem,Harem__G01,0,Vest,Vest,Vest,Harem
704,Harem/1-4.tif,Harem,Harem__G01,0,Hoodie,Hoodie,Tunic,Tunic
705,Harem/1-5.tif,Harem,Harem__G01,0,Suit,Pencil,Harem,Harem
706,Harem/1-6.tif,Harem,Harem__G01,0,Hoodie,Hoodie,Harem,Harem
707,Harem/1-7.tif,Harem,Harem__G01,0,Mermaid,Mermaid,Harem,Harem
708,Harem/1-8.tif,Harem,Harem__G01,0,Mermaid,Cardigan,Mermaid,Mermaid
709,Harem/1-9.tif,Harem,Harem__G01,0,A-Line,Wide-Leg,Pencil,Straight
710,Harem/10-1.tif,Harem,Harem__G10,4,Vest,Vest,Harem,Harem
711,Harem/10-10.tif,Harem,Harem__G10,4,Cardigan,Vest,Harem,Harem
712,Harem/10-2.tif,Harem,Harem__G10,4,Sarong,Sarong,Tunic,Tunic
713,Harem/10-3.tif,Harem,Harem__G10,4,Vest,Vest,Mermaid,Harem
714,Harem/10-4.tif,Harem,Harem__G10,4,Hoodie,Suit,Harem,Harem
715,Harem/10-5.tif,Harem,Harem__G10,4,Dress,Skinny,Harem,Straight
716,Harem/10-6.tif,Harem,Harem__G10,4,T-shirt,T-shirt,Tunic,Tunic
717,Harem/10-7.tif,Harem,Harem__G10,4,Vest,Cardigan,Tunic,Tunic
718,Harem/10-8.tif,Harem,Harem__G10,4,T-shirt,T-shirt,A-Line,Tunic
719,Harem/10-9.tif,Harem,Harem__G10,4,Blouse,Blouse,Straight,Tunic
720,Harem/2-1.tif,Harem,Harem__G02,0,Cardigan,Cardigan,Tunic,Tunic
721,Harem/2-10.tif,Harem,Harem__G02,0,Tunic,Tunic,Mermaid,A-Line
722,Harem/2-2.tif,Harem,Harem__G02,0,Cardigan,Sarong,Pencil,Pencil
723,Harem/2-3.tif,Harem,Harem__G02,0,A-Line,A-Line,Suit,A-Line
724,Harem/2-4.tif,Harem,Harem__G02,0,Tunic,Harem,Harem,Harem
725,Harem/2-5.tif,Harem,Harem__G02,0,Dress,Dress,Pencil,Mermaid
726,Harem/2-7.tif,Harem,Harem__G02,0,T-shirt,Pencil,Harem,A-Line
727,Harem/2-8.tif,Harem,Harem__G02,0,Mermaid,Mermaid,Harem,Sarong
728,Harem/2-9.tif,Harem,Harem__G02,0,Tunic,Tunic,Dress,Dress
729,Harem/3-1.tif,Harem,Harem__G03,1,Shirt,Jacket,Suit,Suit
730,Harem/3-10.tif,Harem,Harem__G03,1,Jacket,Jacket,Jacket,Vest
731,Harem/3-2.tif,Harem,Harem__G03,1,Circle,Circle,A-Line,A-Line
732,Harem/3-3.tif,Harem,Harem__G03,1,T-shirt,Cardigan,Wide-Leg,Suit
733,Harem/3-4.tif,Harem,Harem__G03,1,Blouse,Blouse,Shirt,Shirt
734,Harem/3-5.tif,Harem,Harem__G03,1,Dress,Dress,Dress,Harem
735,Harem/3-6.tif,Harem,Harem__G03,1,Suit,Circle,Tunic,Jacket
736,Harem/3-7.tif,Harem,Harem__G03,1,Jacket,Suit,Shirt,Shirt
737,Harem/3-8.tif,Harem,Harem__G03,1,Harem,Straight,Flare,Flare
738,Harem/3-9.tif,Harem,Harem__G03,1,Blouse,Blouse,Wide-Leg,Wide-Leg
739,Harem/4-1.tif,Harem,Harem__G04,1,Mermaid,Mermaid,Flare,Skinny
740,Harem/4-10.tif,Harem,Harem__G04,1,Mermaid,Mermaid,Flare,Flare
741,Harem/4-2.tif,Harem,Harem__G04,1,Flare,Flare,Mermaid,Mermaid
742,Harem/4-3.tif,Harem,Harem__G04,1,Harem,Vest,Dress,Straight
743,Harem/4-4.tif,Harem,Harem__G04,1,Mermaid,Mermaid,Harem,Flare
744,Harem/4-5.tif,Harem,Harem__G04,1,Harem,Harem,Straight,Harem
745,Harem/4-6.tif,Harem,Harem__G04,1,Flare,Flare,Straight,Straight
746,Harem/4-7.tif,Harem,Harem__G04,1,Mermaid,Straight,Flare,Harem
747,Harem/4-8.tif,Harem,Harem__G04,1,Flare,Flare,Straight,Straight
748,Harem/4-9.tif,Harem,Harem__G04,1,Mermaid,Jumpsuit,Flare,Straight
749,Harem/5-1.tif,Harem,Harem__G05,2,Mermaid,Straight,Dress,Straight
750,Harem/5-10.tif,Harem,Harem__G05,2,Skinny,Skinny,Harem,Harem
751,Harem/5-2.tif,Harem,Harem__G05,2,Flare,Flare,Skinny,Mermaid
752,Harem/5-3.tif,Harem,Harem__G05,2,Vest,Flare,Harem,Harem
753,Harem/5-5.tif,Harem,Harem__G05,2,Suit,Hoodie,Harem,Pencil
754,Harem/5-6.tif,Harem,Harem__G05,2,Harem,Harem,Mermaid,Mermaid
755,Harem/5-7.tif,Harem,Harem__G05,2,Mermaid,Flare,Sarong,Pencil
756,Harem/5-8.tif,Harem,Harem__G05,2,Pencil,Straight,Straight,Straight
757,Harem/5-9.tif,Harem,Harem__G05,2,Dress,Dress,Skinny,Straight
758,Harem/5_6.tif,Harem,Harem__G05,2,Skinny,Tunic,Skinny,Straight
759,Harem/6-1.tif,Harem,Harem__G06,2,Harem,Harem,Harem,Harem
760,Harem/6-10.tif,Harem,Harem__G06,2,Circle,Circle,Harem,Harem
761,Harem/6-2.tif,Harem,Harem__G06,2,Circle,Pencil,Straight,Straight
762,Harem/6-3.tif,Harem,Harem__G06,2,Pencil,Pencil,Vest,Flare
763,Harem/6-4.tif,Harem,Harem__G06,2,Harem,Harem,Harem,Harem
764,Harem/6-5.tif,Harem,Harem__G06,2,Wide-Leg,Wide-Leg,Mermaid,Flare
765,Harem/6-6.tif,Harem,Harem__G02,0,Tunic,Tunic,Sarong,Sarong
766,Harem/6-7.tif,Harem,Harem__G06,2,T-shirt,Tunic,Vest,Vest
767,Harem/6-8.tif,Harem,Harem__G06,2,Pencil,Pencil,Harem,Mermaid
768,Harem/6-9.tif,Harem,Harem__G06,2,Straight,Straight,Harem,Sarong
769,Harem/6_6.tif,Harem,Harem__G06,2,Tunic,Sarong,Straight,Straight
770,Harem/7-1.tif,Harem,Harem__G07,3,Sarong,Sarong,Sarong,Straight
771,Harem/7-10.tif,Harem,Harem__G07,3,Skinny,Skinny,Pencil,Pencil
772,Harem/7-2.tif,Harem,Harem__G07,3,Mermaid,Harem,Flare,Harem
773,Harem/7-3.tif,Harem,Harem__G07,3,Skinny,Skinny,Tunic,Harem
774,Harem/7-4.tif,Harem,Harem__G07,3,Harem,Harem,Mermaid,Mermaid
775,Harem/7-5.tif,Harem,Harem__G07,3,Dress,Dress,Pencil,Straight
776,Harem/7-6.tif,Harem,Harem__G07,3,Sarong,Sarong,Sarong,Sarong
777,Harem/7-7.tif,Harem,Harem__G07,3,Sarong,Sarong,Sarong,Harem
778,Harem/7-8.tif,Harem,Harem__G07,3,Sarong,Sarong,Sarong,Sarong
779,Harem/7-9.tif,Harem,Harem__G07,3,Mermaid,Suit,Harem,Skinny
780,Harem/8-1.tif,Harem,Harem__G08,3,Vest,Circle,Harem,Harem
781,Harem/8-10.tif,Harem,Harem__G08,3,Circle,Circle,Straight,Straight
782,Harem/8-2.tif,Harem,Harem__G08,3,Mini,Suit,Tunic,Tunic
783,Harem/8-3.tif,Harem,Harem__G08,3,Hoodie,Hoodie,Wide-Leg,Wide-Leg
784,Harem/8-4.tif,Harem,Harem__G08,3,Hoodie,Harem,Tunic,Tunic
785,Harem/8-5.tif,Harem,Harem__G08,3,Hoodie,Hoodie,Vest,Vest
786,Harem/8-7.tif,Harem,Harem__G08,3,Tunic,Tunic,Vest,Vest
787,Harem/8-8.tif,Harem,Harem__G08,3,Pencil,Pencil,Harem,Harem
788,Harem/8-9.tif,Harem,Harem__G08,3,Blouse,Blouse,Dress,Wide-Leg
789,Harem/8_6.tif,Harem,Harem__G08,3,Pencil,Harem,Harem,Harem
790,Harem/9-1.tif,Harem,Harem__G09,4,Pencil,Mermaid,Cardigan,Cardigan
791,Harem/9-10.tif,Harem,Harem__G09,4,Jumpsuit,Jumpsuit,Harem,Harem
792,Harem/9-2.tif,Harem,Harem__G09,4,Mermaid,Mermaid,Mermaid,Circle
793,Harem/9-3.tif,Harem,Harem__G09,4,Flare,Harem,Harem,Straight
794,Harem/9-4.tif,Harem,Harem__G09,4,A-Line,Straight,Skinny,Harem
795,Harem/9-5.tif,Harem,Harem__G09,4,Wide-Leg,Dress,Harem,Harem
796,Harem/9-6.tif,Harem,Harem__G09,4,Straight,Straight,Straight,Straight
797,Harem/9-7.tif,Harem,Harem__G09,4,Flare,Pencil,Straight,Harem
798,Harem/9-8.tif,Harem,Harem__G09,4,Straight,Straight,Straight,Straight
799,Harem/9-9.tif,Harem,Harem__G09,4,Wide-Leg,Wide-Leg,Skinny,Tunic
800,Hoodie/1-1.tif,Hoodie,Hoodie__G01,0,Jacket,Jacket,Jacket,Hoodie
801,Hoodie/1-10.tif,Hoodie,Hoodie__G01,0,Tunic,Shirt,Circle,Wide-Leg
802,Hoodie/1-2.tif,Hoodie,Hoodie__G01,0,Hoodie,Dress,Dress,Tunic
803,Hoodie/1-3.tif,Hoodie,Hoodie__G01,0,Hoodie,Blouse,Jacket,Jacket
804,Hoodie/1-4.tif,Hoodie,Hoodie__G01,0,Shirt,Harem,Vest,Vest
805,Hoodie/1-5.tif,Hoodie,Hoodie__G01,0,Harem,Dress,Circle,Dress
806,Hoodie/1-6.tif,Hoodie,Hoodie__G01,0,Hoodie,Hoodie,Shirt,Shirt
807,Hoodie/1-7.tif,Hoodie,Hoodie__G01,0,Circle,Shirt,Shirt,Shirt
808,Hoodie/1-8.tif,Hoodie,Hoodie__G01,0,Hoodie,Dress,Shirt,Cardigan
809,Hoodie/1-9.tif,Hoodie,Hoodie__G01,0,Vest,T-shirt,Cardigan,Cardigan
810,Hoodie/10-1.tif,Hoodie,Hoodie__G10,4,Hoodie,Jacket,Vest,Dress
811,Hoodie/10-10.tif,Hoodie,Hoodie__G10,4,Tunic,Tunic,Dress,Hoodie
812,Hoodie/10-2.tif,Hoodie,Hoodie__G10,4,Jacket,Jacket,Dress,Tunic
813,Hoodie/10-3.tif,Hoodie,Hoodie__G10,4,Shirt,Shirt,Tunic,Wide-Leg
814,Hoodie/10-4.tif,Hoodie,Hoodie__G10,4,Pencil,Suit,Hoodie,Dress
815,Hoodie/10-5.tif,Hoodie,Hoodie__G10,4,Hoodie,Hoodie,Hoodie,Hoodie
816,Hoodie/10-7.tif,Hoodie,Hoodie__G10,4,Cardigan,Cardigan,Hoodie,Hoodie
817,Hoodie/10-8.tif,Hoodie,Hoodie__G10,4,Hoodie,Suit,Suit,Hoodie
818,Hoodie/10-9.tif,Hoodie,Hoodie__G10,4,Straight,Straight,Vest,Vest
819,Hoodie/10_6.tif,Hoodie,Hoodie__G10,4,Jumpsuit,Jumpsuit,Hoodie,Hoodie
820,Hoodie/2-1.tif,Hoodie,Hoodie__G02,0,Wide-Leg,Suit,Tunic,Circle
821,Hoodie/2-10.tif,Hoodie,Hoodie__G02,0,Jacket,Jacket,Circle,Hoodie
822,Hoodie/2-2.tif,Hoodie,Hoodie__G02,0,Tunic,Dress,Dress,Vest
823,Hoodie/2-3.tif,Hoodie,Hoodie__G02,0,Jacket,Jacket,Vest,Vest
824,Hoodie/2-4.tif,Hoodie,Hoodie__G02,0,Shirt,Shirt,Vest,Hoodie
825,Hoodie/2-5.tif,Hoodie,Hoodie__G02,0,Circle,Circle,Shirt,Shirt
826,Hoodie/2-7.tif,Hoodie,Hoodie__G02,0,Circle,Flare,Shirt,Shirt
827,Hoodie/2-8.tif,Hoodie,Hoodie__G02,0,Hoodie,Hoodie,Shirt,Shirt
828,Hoodie/2-9.tif,Hoodie,Hoodie__G02,0,Circle,Circle,Circle,Jacket
829,Hoodie/2_6.tif,Hoodie,Hoodie__G02,0,Jacket,Jacket,Jacket,Jacket
830,Hoodie/3-1.tif,Hoodie,Hoodie__G03,1,Jacket,Jacket,Cardigan,Cardigan
831,Hoodie/3-10.tif,Hoodie,Hoodie__G03,1,Cardigan,Cardigan,Circle,Jacket
832,Hoodie/3-2.tif,Hoodie,Hoodie__G03,1,Vest,Vest,Cardigan,Jacket
833,Hoodie/3-3.tif,Hoodie,Hoodie__G03,1,Shirt,Harem,Cardigan,Cardigan
834,Hoodie/3-4.tif,Hoodie,Hoodie__G03,1,Hoodie,Hoodie,Wide-Leg,Hoodie
835,Hoodie/3-5.tif,Hoodie,Hoodie__G03,1,Jacket,Jacket,Cardigan,Cardigan
836,Hoodie/3-7.tif,Hoodie,Hoodie__G03,1,Cardigan,Cardigan,Cardigan,Cardigan
837,Hoodie/3-8.tif,Hoodie,Hoodie__G03,1,Hoodie,Suit,Suit,Suit
838,Hoodie/3-9.tif,Hoodie,Hoodie__G03,1,Hoodie,Hoodie,Blouse,Suit
839,Hoodie/3_6.tif,Hoodie,Hoodie__G03,1,Mini,Vest,Vest,Harem
840,Hoodie/4-1.tif,Hoodie,Hoodie__G04,1,Jacket,Mini,Shirt,Cardigan
841,Hoodie/4-10.tif,Hoodie,Hoodie__G04,1,Jacket,Jacket,Cardigan,Cardigan
842,Hoodie/4-2.tif,Hoodie,Hoodie__G04,1,T-shirt,Sarong,Tunic,Tunic
843,Hoodie/4-3.tif,Hoodie,Hoodie__G04,1,T-shirt,Cardigan,Hoodie,Hoodie
844,Hoodie/4-4.tif,Hoodie,Hoodie__G04,1,Cardigan,Cardigan,Mini,Mini
845,Hoodie/4-5.tif,Hoodie,Hoodie__G04,1,Jacket,Shirt,Hoodie,Hoodie
846,Hoodie/4-6.tif,Hoodie,Hoodie__G04,1,T-shirt,Mini,Cardigan,T-shirt
847,Hoodie/4-7.tif,Hoodie,Hoodie__G04,1,Cardigan,Cardigan,Jacket,Jacket
848,Hoodie/4-8.tif,Hoodie,Hoodie__G04,1,Tunic,Jacket,Circle,Hoodie
